train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
0.0,0.9554597701149425,0.9623733719247467,0.958904109589041,691,0.0,0.2987012987012987,0.2987012987012987,0.2987012987012987,77,0.0,0.23255813953488372,0.2898550724637681,0.25806451612903225,69
1.0,0.9487179487179487,0.9568965517241379,0.9527896995708154,116,1.0,0.0,0.0,0.0,7,1.0,0.0,0.0,0.0,12
2.0,0.9292929292929293,0.9363867684478372,0.9328263624841571,393,2.0,0.1590909090909091,0.125,0.14,56,2.0,0.20408163265306123,0.1724137931034483,0.1869158878504673,58
3.0,0.937636761487965,0.951165371809101,0.9443526170798898,901,3.0,0.28431372549019607,0.2761904761904762,0.2801932367149758,105,3.0,0.37168141592920356,0.3181818181818182,0.3428571428571428,132
4.0,0.9706666666666667,0.9541284403669725,0.9623265036351619,2289,4.0,0.5,0.4562043795620438,0.47709923664122134,274,4.0,0.5287769784172662,0.5051546391752577,0.5166959578207382,291
5.0,0.9375,0.9566326530612245,0.9469696969696969,392,5.0,0.044444444444444446,0.06451612903225806,0.05263157894736842,31,5.0,0.24489795918367346,0.22641509433962265,0.23529411764705882,53
6.0,0.9317738791423001,0.9484126984126984,0.9400196656833824,504,6.0,0.12280701754385964,0.18421052631578946,0.1473684210526316,38,6.0,0.046875,0.07894736842105263,0.058823529411764705,38
accuracy,0.0,0.0,0.9530836171017782,0,accuracy,0.0,0.0,0.3282312925170068,0,accuracy,0.0,0.0,0.35834609494640124,0
macro avg,0.9444354222032504,0.9522851222495312,0.9483126650017351,5286,macro avg,0.20133677075295828,0.200688972828838,0.1994276817224994,588,macro avg,0.23269587510258405,0.22728111224070965,0.22837873595945773,653
weighted avg,0.9533232806661379,0.9530836171017782,0.9531472215018779,5286,weighted avg,0.3483103342347039,0.3282312925170068,0.33710384292880186,588,weighted avg,0.37607984039907894,0.35834609494640124,0.3659557764841488,653
mood_0.0,0.40272108843537413,0.5436179981634527,0.4626807346619773,1089,mood_0.0,0.27058823529411763,0.4380952380952381,0.3345454545454546,105,mood_0.0,0.23756906077348067,0.3805309734513274,0.2925170068027211,113
mood_1.0,0.08426483233018056,0.2832369942196532,0.12988734261100066,346,mood_1.0,0.022900763358778626,0.08571428571428572,0.03614457831325302,35,mood_1.0,0.09027777777777778,0.2708333333333333,0.13541666666666666,48
mood_2.0,0.43617021276595747,0.12882953652788687,0.19890842935112188,1273,mood_2.0,0.075,0.031578947368421054,0.044444444444444446,95,mood_2.0,0.13043478260869565,0.05128205128205128,0.07361963190184048,117
mood_3.0,0.4356609574000878,0.3847944142746315,0.40865087538619976,2578,mood_3.0,0.5020242914979757,0.35127478753541075,0.4133333333333333,353,mood_3.0,0.46808510638297873,0.352,0.4018264840182648,375
mood_accuracy,0.0,0.0,0.9530836171017782,0,mood_accuracy,0.0,0.0,0.3282312925170068,0,mood_accuracy,0.0,0.0,0.35834609494640124,0
mood_macro avg,0.3397042727329,0.3351197357964061,0.3000318455025749,5286,mood_macro avg,0.21762832253771797,0.2266658146783389,0.20711695265912133,588,mood_macro avg,0.2315916818857332,0.263661589516678,0.22584494734737326,653
mood_weighted avg,0.4059965051685311,0.34922436625047293,0.35102397425272425,5286,mood_weighted avg,0.3631851468065051,0.29931972789115646,0.3172129623420501,588,mood_weighted avg,0.33992560744191586,0.29709035222052066,0.3045219758163432,653
0.0,0.9640804597701149,0.9738751814223512,0.9689530685920578,689,0.0,0.36363636363636365,0.32941176470588235,0.345679012345679,85,0.0,0.2441860465116279,0.28378378378378377,0.2625,74
1.0,0.9572649572649573,0.9491525423728814,0.9531914893617022,118,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,9
2.0,0.9343434343434344,0.9414758269720102,0.9378960709759189,393,2.0,0.1590909090909091,0.14893617021276595,0.15384615384615385,47,2.0,0.24489795918367346,0.2222222222222222,0.23300970873786409,54
3.0,0.949671772428884,0.9559471365638766,0.9527991218441273,908,3.0,0.19607843137254902,0.23809523809523808,0.2150537634408602,84,3.0,0.3274336283185841,0.3557692307692308,0.34101382488479265,104
4.0,0.9653333333333334,0.9559859154929577,0.9606368863334808,2272,4.0,0.552,0.46308724832214765,0.5036496350364964,298,4.0,0.5863309352517986,0.5077881619937694,0.5442404006677796,321
5.0,0.925,0.9462915601023018,0.9355246523388118,391,5.0,0.022222222222222223,0.02631578947368421,0.024096385542168672,38,5.0,0.2653061224489796,0.24074074074074073,0.2524271844660194,54
6.0,0.9395711500974658,0.9359223300970874,0.9377431906614786,515,6.0,0.10526315789473684,0.1875,0.1348314606741573,32,6.0,0.046875,0.08108108108108109,0.05940594059405941,37
accuracy,0.0,0.0,0.9544078698448732,0,accuracy,0.0,0.0,0.3401360544217687,0,accuracy,0.0,0.0,0.38131699846860645,0
macro avg,0.9478950153197413,0.951235784717638,0.9495349257296538,5286,macro avg,0.1997558691738258,0.1990494586871026,0.19673663012650225,588,macro avg,0.2450042416735234,0.241626460084404,0.24179957990721648,653
weighted avg,0.9545022921745743,0.9544078698448732,0.9544296077444983,5286,weighted avg,0.3802139751168942,0.3401360544217687,0.3571358197997203,588,weighted avg,0.41289508485602416,0.3813169984686064,0.39510446927621073,653
mood_0.0,0.41020408163265304,0.5604089219330854,0.47368421052631576,1076,mood_0.0,0.2823529411764706,0.4,0.3310344827586207,120,mood_0.0,0.2983425414364641,0.40601503759398494,0.34394904458598724,133
mood_1.0,0.08340498710232158,0.27953890489913547,0.12847682119205298,347,mood_1.0,0.022900763358778626,0.08571428571428572,0.03614457831325302,35,mood_1.0,0.09027777777777778,0.2765957446808511,0.13612565445026178,47
mood_2.0,0.4441489361702128,0.1346774193548387,0.20668316831683167,1240,mood_2.0,0.075,0.02727272727272727,0.04,110,mood_2.0,0.13043478260869565,0.05,0.07228915662650602,120
mood_3.0,0.43302591128678086,0.3759054517727793,0.40244897959183673,2623,mood_3.0,0.41295546558704455,0.3157894736842105,0.3578947368421052,323,mood_3.0,0.4326241134751773,0.34560906515580736,0.384251968503937,353
mood_accuracy,0.0,0.0,0.9544078698448732,0,mood_accuracy,0.0,0.0,0.3401360544217687,0,mood_accuracy,0.0,0.0,0.38131699846860645,0
mood_macro avg,0.3426959790479921,0.3376326744899597,0.3028232949067593,5286,mood_macro avg,0.19830229253057344,0.20719412166780588,0.19126844947849472,588,mood_macro avg,0.2379198038245287,0.2695549618576608,0.234153956041673,653
mood_weighted avg,0.4080387378958627,0.35054861899356793,0.3530413298642106,5286,mood_weighted avg,0.2998613861281448,0.2653061224489796,0.2737911533537386,588,mood_weighted avg,0.32510122440487954,0.2986217457886677,0.30085570040760967,653
0.0,0.9597701149425287,0.9737609329446064,0.9667149059334298,686,0.0,0.45454545454545453,0.35353535353535354,0.3977272727272727,99,0.0,0.26744186046511625,0.2875,0.27710843373493976,80
1.0,0.9316239316239316,0.9316239316239316,0.9316239316239316,117,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,7
2.0,0.9318181818181818,0.9365482233502538,0.9341772151898733,394,2.0,0.1590909090909091,0.12727272727272726,0.1414141414141414,55,2.0,0.24489795918367346,0.2033898305084746,0.22222222222222224,59
3.0,0.9474835886214442,0.946448087431694,0.946965554948059,915,3.0,0.22549019607843138,0.23469387755102042,0.23,98,3.0,0.34513274336283184,0.34210526315789475,0.34361233480176206,114
4.0,0.9693333333333334,0.9578392621870883,0.9635520212060968,2277,4.0,0.5,0.45126353790613716,0.47438330170777987,277,4.0,0.5683453237410072,0.5031847133757962,0.5337837837837838,314
5.0,0.9325,0.9564102564102565,0.9443037974683545,390,5.0,0.022222222222222223,0.038461538461538464,0.028169014084507043,26,5.0,0.24489795918367346,0.25,0.24742268041237114,48
6.0,0.9415204678362573,0.9526627218934911,0.9470588235294118,507,6.0,0.07017543859649122,0.14285714285714285,0.09411764705882353,28,6.0,0.03125,0.06451612903225806,0.042105263157894736,31
accuracy,0.0,0.0,0.9551645856980704,0,accuracy,0.0,0.0,0.33163265306122447,0,accuracy,0.0,0.0,0.3767228177641654,0
macro avg,0.9448642311679539,0.9507562022630459,0.9477708928427367,5286,macro avg,0.20450346007621548,0.19258345394055998,0.19511591099893208,588,macro avg,0.24313797799090034,0.23581370515348907,0.2380363883018534,653
weighted avg,0.9552939885108859,0.9551645856980704,0.9551931494250795,5286,weighted avg,0.36886178447987383,0.33163265306122447,0.34772898101135546,588,weighted avg,0.4079230396139379,0.3767228177641654,0.3908748114902049,653
mood_0.0,0.4,0.5536723163841808,0.46445497630331756,1062,mood_0.0,0.29411764705882354,0.42016806722689076,0.34602076124567477,119,mood_0.0,0.27071823204419887,0.4152542372881356,0.3277591973244147,118
mood_1.0,0.08340498710232158,0.29393939393939394,0.12993971868720697,330,mood_1.0,0.030534351145038167,0.1111111111111111,0.04790419161676646,36,mood_1.0,0.09027777777777778,0.2708333333333333,0.13541666666666666,48
mood_2.0,0.425531914893617,0.1293451899757478,0.19838809671419716,1237,mood_2.0,0.05,0.024390243902439025,0.03278688524590164,82,mood_2.0,0.13043478260869565,0.06896551724137931,0.09022556390977443,87
mood_3.0,0.4470794905577514,0.3831388784343244,0.4126469396027564,2657,mood_3.0,0.5141700404858299,0.36182336182336183,0.4247491638795987,351,mood_3.0,0.5602836879432624,0.395,0.4633431085043988,400
mood_accuracy,0.0,0.0,0.9551645856980704,0,mood_accuracy,0.0,0.0,0.33163265306122447,0,mood_accuracy,0.0,0.0,0.3767228177641654,0
mood_macro avg,0.33900409813842247,0.34002394468341174,0.3013574328268695,5286,mood_macro avg,0.22220550967242292,0.2293731960159507,0.2128652504969854,588,mood_macro avg,0.2629286200934837,0.2875132719657121,0.25418613410131363,653
mood_weighted avg,0.409874542353219,0.35244040862656073,0.355266796473872,5286,mood_weighted avg,0.37529408308120354,0.3112244897959184,0.33108248741214624,588,mood_weighted avg,0.4161399479001689,0.3460949464012251,0.3650267270232631,653
0.0,0.9712643678160919,0.9684813753581661,0.96987087517934,698,0.0,0.33766233766233766,0.3333333333333333,0.3354838709677419,78,0.0,0.26744186046511625,0.3150684931506849,0.2893081761006289,73
1.0,0.9145299145299145,0.963963963963964,0.9385964912280702,111,1.0,0.0,0.0,0.0,7,1.0,0.0,0.0,0.0,11
2.0,0.9419191919191919,0.9419191919191919,0.9419191919191919,396,2.0,0.1590909090909091,0.12280701754385964,0.1386138613861386,57,2.0,0.24489795918367346,0.20689655172413793,0.22429906542056074,58
3.0,0.9529540481400438,0.9571428571428572,0.9550438596491229,910,3.0,0.27450980392156865,0.27722772277227725,0.27586206896551724,101,3.0,0.34513274336283184,0.3391304347826087,0.34210526315789475,115
4.0,0.9764444444444444,0.9635964912280702,0.9699779249448124,2280,4.0,0.524,0.458041958041958,0.48880597014925375,286,4.0,0.5719424460431655,0.49843260188087773,0.5326633165829145,319
5.0,0.935,0.9689119170984456,0.9516539440203563,386,5.0,0.0,0.0,0.0,26,5.0,0.22448979591836735,0.25,0.23655913978494622,44
6.0,0.9395711500974658,0.9544554455445544,0.9469548133595284,505,6.0,0.10526315789473684,0.18181818181818182,0.13333333333333333,33,6.0,0.03125,0.06060606060606061,0.041237113402061855,33
accuracy,0.0,0.0,0.9610291335603481,0,accuracy,0.0,0.0,0.336734693877551,0,accuracy,0.0,0.0,0.3767228177641654,0
macro avg,0.9473833024210219,0.9597816060364642,0.9534310143286316,5286,macro avg,0.20007517265279315,0.19617545907280146,0.19601415782885498,588,macro avg,0.24073640071045063,0.23859059173490998,0.23802458206414384,653
weighted avg,0.9612807978033384,0.9610291335603481,0.9610942613875876,5286,weighted avg,0.36814458939191996,0.336734693877551,0.3505600484059483,588,weighted avg,0.40853911828715184,0.3767228177641654,0.3907503411878281,653
mood_0.0,0.40748299319727893,0.5572093023255814,0.47072691552062873,1075,mood_0.0,0.2647058823529412,0.41284403669724773,0.3225806451612903,109,mood_0.0,0.26519337016574585,0.41025641025641024,0.3221476510067114,117
mood_1.0,0.07910576096302666,0.2541436464088398,0.12065573770491803,362,mood_1.0,0.030534351145038167,0.1111111111111111,0.04790419161676646,36,mood_1.0,0.09027777777777778,0.2765957446808511,0.13612565445026178,47
mood_2.0,0.4122340425531915,0.12262658227848101,0.18902439024390244,1264,mood_2.0,0.075,0.02857142857142857,0.041379310344827586,105,mood_2.0,0.15217391304347827,0.0603448275862069,0.08641975308641975,116
mood_3.0,0.42468159859464205,0.37408123791102516,0.397778691896339,2585,mood_3.0,0.47368421052631576,0.34615384615384615,0.39999999999999997,338,mood_3.0,0.4716312056737589,0.35656836461126007,0.40610687022900765,373
mood_accuracy,0.0,0.0,0.9610291335603481,0,mood_accuracy,0.0,0.0,0.336734693877551,0,mood_accuracy,0.0,0.0,0.3767228177641654,0
mood_macro avg,0.3308760988270348,0.32701519223098185,0.2945464338414471,5286,mood_macro avg,0.21098111100607378,0.2246701056334084,0.20296603678072106,588,mood_macro avg,0.2448190666651902,0.27594133678368205,0.23769998219310012,653
mood_weighted avg,0.39454148038404735,0.34298146046159667,0.343718039927012,5286,mood_weighted avg,0.3366197975775284,0.28741496598639454,0.30005215783501893,588,mood_weighted avg,0.35044608498361923,0.30781010719754975,0.3148418604600185,653
0.0,0.9612068965517241,0.9752186588921283,0.9681620839363241,686,0.0,0.36363636363636365,0.345679012345679,0.3544303797468354,81,0.0,0.26744186046511625,0.3108108108108108,0.2875,74
1.0,0.9743589743589743,0.95,0.9620253164556962,120,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,7
2.0,0.9419191919191919,0.9467005076142132,0.9443037974683544,394,2.0,0.1590909090909091,0.12962962962962962,0.14285714285714285,54,2.0,0.24489795918367346,0.21428571428571427,0.22857142857142856,56
3.0,0.9485776805251641,0.9465065502183406,0.9475409836065574,916,3.0,0.3137254901960784,0.2711864406779661,0.2909090909090909,118,3.0,0.3893805309734513,0.3076923076923077,0.34375,143
4.0,0.9675555555555555,0.9632743362831858,0.965410199556541,2260,4.0,0.512,0.463768115942029,0.4866920152091255,276,4.0,0.5467625899280576,0.5187713310580204,0.5323992994746061,293
5.0,0.9475,0.949874686716792,0.9486858573216521,399,5.0,0.0,0.0,0.0,24,5.0,0.24489795918367346,0.3157894736842105,0.2758620689655173,38
6.0,0.9473684210526315,0.9510763209393346,0.94921875,511,6.0,0.14035087719298245,0.24242424242424243,0.17777777777777776,33,6.0,0.0625,0.09523809523809523,0.07547169811320754,42
accuracy,0.0,0.0,0.9581914491108589,0,accuracy,0.0,0.0,0.34523809523809523,0,accuracy,0.0,0.0,0.3782542113323124,0
macro avg,0.9554981028518916,0.9546644372377134,0.9550495697635892,5286,macro avg,0.21268623430233338,0.2075267772885066,0.2075237723571389,588,macro avg,0.25084012853342463,0.2517982475384513,0.24907921358925136,653
weighted avg,0.9582212719728002,0.9581914491108589,0.9581931430306964,5286,weighted avg,0.37586503628564666,0.34523809523809523,0.35874843888679836,588,weighted avg,0.40018217552191165,0.37825421133231235,0.38725392754594784,653
mood_0.0,0.39931972789115644,0.5671497584541063,0.4686626746506986,1035,mood_0.0,0.32941176470588235,0.43410852713178294,0.3745819397993311,129,mood_0.0,0.32044198895027626,0.4084507042253521,0.35913312693498456,142
mood_1.0,0.07394668959587274,0.2613981762917933,0.11528150134048255,329,mood_1.0,0.030534351145038167,0.1111111111111111,0.04790419161676646,36,mood_1.0,0.09027777777777778,0.2653061224489796,0.13471502590673576,49
mood_2.0,0.42819148936170215,0.1327287716405606,0.2026431718061674,1213,mood_2.0,0.075,0.04411764705882353,0.05555555555555556,68,mood_2.0,0.10869565217391304,0.06666666666666667,0.08264462809917356,75
mood_3.0,0.4501537110232762,0.3783684016242156,0.4111512234255917,2709,mood_3.0,0.5425101214574899,0.37746478873239436,0.4451827242524917,355,mood_3.0,0.5390070921985816,0.39276485788113696,0.45440956651718983,387
mood_accuracy,0.0,0.0,0.9581914491108589,0,mood_accuracy,0.0,0.0,0.34523809523809523,0,mood_accuracy,0.0,0.0,0.3782542113323124,0
mood_macro avg,0.3379029044680019,0.334911277002669,0.29943464280573506,5286,mood_macro avg,0.2443640593271026,0.24170051850852797,0.2308061028060362,588,mood_macro avg,0.2646056277751372,0.2832970878055338,0.25772558686452096,653
mood_weighted avg,0.41174556545633545,0.3516836927733636,0.3561498891156452,5286,mood_weighted avg,0.4103476996695393,0.33503401360544216,0.3603116769043021,588,mood_weighted avg,0.4083832957671438,0.34915773353751917,0.36700274064898675,653
0.0,0.9727011494252874,0.9685264663805436,0.9706093189964158,699,0.0,0.2857142857142857,0.3235294117647059,0.30344827586206896,68,0.0,0.19767441860465115,0.265625,0.22666666666666663,64
1.0,0.9316239316239316,0.9478260869565217,0.939655172413793,115,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,11
2.0,0.9343434343434344,0.9487179487179487,0.94147582697201,390,2.0,0.1590909090909091,0.11864406779661017,0.13592233009708737,59,2.0,0.24489795918367346,0.21428571428571427,0.22857142857142856,56
3.0,0.9573304157549234,0.9552401746724891,0.9562841530054645,916,3.0,0.2549019607843137,0.29213483146067415,0.2722513089005235,89,3.0,0.34513274336283184,0.3611111111111111,0.35294117647058826,108
4.0,0.9733333333333334,0.9626373626373627,0.9679558011049724,2275,4.0,0.544,0.4594594594594595,0.49816849816849823,296,4.0,0.5755395683453237,0.5095541401273885,0.5405405405405406,314
5.0,0.9325,0.961340206185567,0.9467005076142132,388,5.0,0.0,0.0,0.0,36,5.0,0.24489795918367346,0.2,0.22018348623853212,60
6.0,0.9317738791423001,0.9502982107355865,0.9409448818897638,503,6.0,0.17543859649122806,0.2857142857142857,0.21739130434782608,35,6.0,0.046875,0.075,0.05769230769230769,40
accuracy,0.0,0.0,0.9595157018539539,0,accuracy,0.0,0.0,0.34183673469387754,0,accuracy,0.0,0.0,0.3721286370597244,0
macro avg,0.9476580205176015,0.9563694937551456,0.951946523142376,5286,macro avg,0.20273510744010523,0.21135457945653366,0.2038831024822863,588,macro avg,0.23643109266859338,0.23222513793203056,0.23237080088286627,653
weighted avg,0.9597406451669293,0.9595157018539539,0.9595843048688701,5286,weighted avg,0.37188020485022444,0.34183673469387754,0.353657887477117,588,weighted avg,0.39958359387384573,0.3721286370597244,0.38387862930662203,653
mood_0.0,0.3979591836734694,0.5534531693472091,0.4629996042738425,1057,mood_0.0,0.29411764705882354,0.43103448275862066,0.3496503496503497,116,mood_0.0,0.2983425414364641,0.4122137404580153,0.34615384615384615,131
mood_1.0,0.06964746345657781,0.26732673267326734,0.11050477489768076,303,mood_1.0,0.022900763358778626,0.08571428571428572,0.03614457831325302,35,mood_1.0,0.08333333333333333,0.2553191489361702,0.1256544502617801,47
mood_2.0,0.44680851063829785,0.13166144200626959,0.20338983050847453,1276,mood_2.0,0.075,0.03,0.04285714285714286,100,mood_2.0,0.13043478260869565,0.05555555555555555,0.07792207792207792,108
mood_3.0,0.44049187527448397,0.37849056603773584,0.4071443068804546,2650,mood_3.0,0.4898785425101215,0.3590504451038576,0.41438356164383566,337,mood_3.0,0.46808510638297873,0.35967302452316074,0.4067796610169491,367
mood_accuracy,0.0,0.0,0.9595157018539539,0,mood_accuracy,0.0,0.0,0.34183673469387754,0,mood_accuracy,0.0,0.0,0.3721286370597244,0
mood_macro avg,0.33872675826070725,0.33273297751612047,0.2960096291401131,5286,mood_macro avg,0.2204742382319309,0.22644980339419102,0.2107589081161453,588,mood_macro avg,0.24504894094036794,0.27069036736822544,0.23912750883866335,653
mood_weighted avg,0.41225447741620336,0.3475217555807794,0.35212473807670586,5286,mood_weighted avg,0.3529051744936934,0.3010204081632653,0.3159140737416519,588,mood_weighted avg,0.35049575828351576,0.3124042879019908,0.3199933124307232,653
0.0,0.9683908045977011,0.9697841726618706,0.9690869877785766,695,0.0,0.42857142857142855,0.32673267326732675,0.3707865168539326,101,0.0,0.26744186046511625,0.26436781609195403,0.26589595375722536,87
1.0,0.9316239316239316,0.9396551724137931,0.9356223175965666,116,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,8
2.0,0.9217171717171717,0.9358974358974359,0.9287531806615776,390,2.0,0.1590909090909091,0.15217391304347827,0.15555555555555559,46,2.0,0.24489795918367346,0.23076923076923078,0.23762376237623764,52
3.0,0.9573304157549234,0.9583789704271632,0.9578544061302682,913,3.0,0.23529411764705882,0.24,0.2376237623762376,100,3.0,0.35398230088495575,0.3418803418803419,0.34782608695652173,117
4.0,0.9711111111111111,0.9595959595959596,0.965319195935498,2277,4.0,0.488,0.45353159851301117,0.4701348747591522,269,4.0,0.539568345323741,0.5050505050505051,0.5217391304347827,297
5.0,0.9375,0.9640102827763496,0.9505703422053232,389,5.0,0.044444444444444446,0.06666666666666667,0.053333333333333344,30,5.0,0.24489795918367346,0.24,0.24242424242424243,50
6.0,0.9434697855750487,0.9565217391304348,0.9499509322865555,506,6.0,0.17543859649122806,0.2631578947368421,0.21052631578947367,38,6.0,0.046875,0.07142857142857142,0.05660377358490566,42
accuracy,0.0,0.0,0.9585698070374574,0,accuracy,0.0,0.0,0.336734693877551,0,accuracy,0.0,0.0,0.3675344563552833,0
macro avg,0.9473061743399839,0.9548348189861439,0.9510224803706239,5286,macro avg,0.2186913566064384,0.21460896374676072,0.21399433695252643,588,macro avg,0.24252334643445142,0.23621378074580043,0.23887327850484508,653
weighted avg,0.9587430123569229,0.9585698070374574,0.9586192399928603,5286,weighted avg,0.36293419705544555,0.336734693877551,0.3476762777306776,588,weighted avg,0.3857327893750241,0.3675344563552833,0.3761717123204665,653
mood_0.0,0.3741496598639456,0.5376344086021505,0.44123545928600083,1023,mood_0.0,0.2823529411764706,0.4528301886792453,0.3478260869565218,106,mood_0.0,0.287292817679558,0.41935483870967744,0.34098360655737703,124
mood_1.0,0.08340498710232158,0.30124223602484473,0.13063973063973064,322,mood_1.0,0.030534351145038167,0.1111111111111111,0.04790419161676646,36,mood_1.0,0.09027777777777778,0.2708333333333333,0.13541666666666666,48
mood_2.0,0.46808510638297873,0.1375,0.21256038647343,1280,mood_2.0,0.075,0.03529411764705882,0.048,85,mood_2.0,0.13043478260869565,0.06818181818181818,0.08955223880597014,88
mood_3.0,0.42599912165129555,0.36452461480646375,0.3928716079384366,2661,mood_3.0,0.5465587044534413,0.3739612188365651,0.4440789473684211,361,mood_3.0,0.5354609929078015,0.3842239185750636,0.44740740740740736,393
mood_accuracy,0.0,0.0,0.9585698070374574,0,mood_accuracy,0.0,0.0,0.336734693877551,0,mood_accuracy,0.0,0.0,0.3675344563552833,0
mood_macro avg,0.33790971875013537,0.33522531485836476,0.29432679608439954,5286,mood_macro avg,0.23361149919373753,0.24329915906849506,0.22195230648542733,588,mood_macro avg,0.26086659274345825,0.2856484771999731,0.2533399798593553,653
mood_weighted avg,0.4052864371494654,0.33919788119561106,0.3425952537884492,5286,mood_weighted avg,0.39916894679187,0.3231292517006803,0.3452153335299233,588,mood_weighted avg,0.40102920950678367,0.33996937212863704,0.35603931904923614,653
0.0,0.9727011494252874,0.9755043227665706,0.9741007194244605,694,0.0,0.3246753246753247,0.3125,0.3184713375796178,80,0.0,0.2441860465116279,0.29577464788732394,0.267515923566879,71
1.0,0.9487179487179487,0.9487179487179487,0.9487179487179487,117,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,10
2.0,0.9343434343434344,0.9560723514211886,0.9450830140485312,387,2.0,0.1590909090909091,0.14583333333333334,0.15217391304347827,48,2.0,0.2653061224489796,0.25,0.25742574257425743,52
3.0,0.9562363238512035,0.9551912568306011,0.9557135046473483,915,3.0,0.23529411764705882,0.26373626373626374,0.24870466321243523,91,3.0,0.336283185840708,0.3486238532110092,0.3423423423423424,109
4.0,0.9742222222222222,0.9656387665198238,0.9699115044247788,2270,4.0,0.536,0.46048109965635736,0.4953789279112754,291,4.0,0.5827338129496403,0.5142857142857142,0.5463743676222598,315
5.0,0.95,0.9523809523809523,0.9511889862327909,399,5.0,0.022222222222222223,0.029411764705882353,0.025316455696202535,34,5.0,0.24489795918367346,0.24489795918367346,0.24489795918367346,49
6.0,0.9454191033138402,0.9623015873015873,0.9537856440511309,504,6.0,0.14035087719298245,0.20512820512820512,0.16666666666666666,39,6.0,0.0625,0.0851063829787234,0.07207207207207207,47
accuracy,0.0,0.0,0.9627317442300416,0,accuracy,0.0,0.0,0.33843537414965985,0,accuracy,0.0,0.0,0.38284839203675347,0
macro avg,0.9545200259819909,0.9594010265626675,0.9569287602209984,5286,macro avg,0.20251906440407103,0.20244152379429167,0.200958852015668,588,macro avg,0.24798673241923277,0.24838407964949205,0.24723262962306913,653
weighted avg,0.9628504380685831,0.9627317442300416,0.9627662443478209,5286,weighted avg,0.3694343436774725,0.33843537414965985,0.3519221202391837,588,weighted avg,0.40778965697618136,0.3828483920367534,0.393859720812901,653
mood_0.0,0.40476190476190477,0.5560747663551402,0.468503937007874,1070,mood_0.0,0.28823529411764703,0.45794392523364486,0.35379061371841153,107,mood_0.0,0.2596685082872928,0.3949579831932773,0.3133333333333333,119
mood_1.0,0.08770421324161651,0.29394812680115273,0.13509933774834437,347,mood_1.0,0.022900763358778626,0.08823529411764706,0.03636363636363637,34,mood_1.0,0.09027777777777778,0.2765957446808511,0.13612565445026178,47
mood_2.0,0.4521276595744681,0.13945857260049221,0.213166144200627,1219,mood_2.0,0.1,0.03773584905660377,0.05479452054794521,106,mood_2.0,0.13043478260869565,0.046875,0.06896551724137931,128
mood_3.0,0.43610013175230566,0.37471698113207547,0.40308504160746905,2650,mood_3.0,0.4979757085020243,0.36070381231671556,0.4183673469387755,341,mood_3.0,0.4326241134751773,0.3398328690807799,0.3806552262090483,359
mood_accuracy,0.0,0.0,0.9627317442300416,0,mood_accuracy,0.0,0.0,0.33843537414965985,0,mood_accuracy,0.0,0.0,0.38284839203675347,0
mood_macro avg,0.34517347733257375,0.34104961172221515,0.3049636151410786,5286,mood_macro avg,0.2272779414946125,0.2361547201811528,0.21582902939219215,588,mood_macro avg,0.2282512955372359,0.2645653992387271,0.22476993280850566,653
mood_weighted avg,0.41058221079359924,0.3518728717366629,0.35493824684779757,5286,mood_weighted avg,0.3605944201088044,0.304421768707483,0.318985448619793,588,mood_weighted avg,0.317230194415383,0.2879019908116386,0.2896897164498834,653
0.0,0.9698275862068966,0.9768451519536903,0.973323720259553,691,0.0,0.38961038961038963,0.3191489361702128,0.3508771929824561,94,0.0,0.2558139534883721,0.2716049382716049,0.26347305389221554,81
1.0,0.9401709401709402,0.9565217391304348,0.9482758620689655,115,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,11
2.0,0.9267676767676768,0.95822454308094,0.9422336328626445,383,2.0,0.18181818181818182,0.1568627450980392,0.16842105263157894,51,2.0,0.24489795918367346,0.2222222222222222,0.23300970873786409,54
3.0,0.9562363238512035,0.9593852908891328,0.9578082191780822,911,3.0,0.23529411764705882,0.2608695652173913,0.24742268041237112,92,3.0,0.34513274336283184,0.33620689655172414,0.3406113537117904,116
4.0,0.9724444444444444,0.9638766519823788,0.968141592920354,2270,4.0,0.508,0.4652014652014652,0.48565965583174,273,4.0,0.539568345323741,0.5119453924914675,0.5253940455341507,293
5.0,0.955,0.9646464646464646,0.9597989949748743,396,5.0,0.06666666666666667,0.07692307692307693,0.07142857142857144,39,5.0,0.2653061224489796,0.21666666666666667,0.23853211009174313,60
6.0,0.949317738791423,0.9365384615384615,0.9428848015488868,520,6.0,0.10526315789473684,0.17647058823529413,0.13186813186813184,34,6.0,0.046875,0.07894736842105263,0.058823529411764705,38
accuracy,0.0,0.0,0.9615966704502459,0,accuracy,0.0,0.0,0.336734693877551,0,accuracy,0.0,0.0,0.3660030627871363,0
