train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
4.0,0.9742222222222222,0.9660643455266638,0.9701261341004647,2269,4.0,0.596,0.47003154574132494,0.5255731922398589,317,4.0,0.5935251798561151,0.4852941176470588,0.5339805825242718,340
5.0,0.955,0.9597989949748744,0.9573934837092732,398,5.0,0.1111111111111111,0.13157894736842105,0.12048192771084337,38,5.0,0.22448979591836735,0.18032786885245902,0.2,61
6.0,0.9376218323586745,0.9639278557114228,0.9505928853754941,499,6.0,0.10526315789473684,0.15789473684210525,0.1263157894736842,38,6.0,0.078125,0.14285714285714285,0.101010101010101,35
accuracy,0.0,0.0,0.9632992811199395,0,accuracy,0.0,0.0,0.3554421768707483,0,accuracy,0.0,0.0,0.36906584992343033,0
macro avg,0.9581111569052452,0.9599317458227185,0.9589795031855407,5286,macro avg,0.20990919110866038,0.21698288999312162,0.21031637723458294,588,macro avg,0.21921021972518448,0.22602780974339692,0.21919354860697166,653
weighted avg,0.9634022494556818,0.9632992811199395,0.9633217331811447,5286,weighted avg,0.40577773562527464,0.3554421768707483,0.37521993776049106,588,weighted avg,0.4105984487210176,0.36906584992343033,0.38554524344797003,653
mood_0.0,0.5768707482993197,0.4373388344507478,0.4975066001760047,1939,mood_0.0,0.6588235294117647,0.43243243243243246,0.5221445221445222,259,mood_0.0,0.6077348066298343,0.40892193308550184,0.4888888888888889,269
mood_1.0,0.2416165090283749,0.49559082892416223,0.3248554913294798,567,mood_1.0,0.24427480916030533,0.7111111111111111,0.36363636363636365,45,mood_1.0,0.2013888888888889,0.6444444444444445,0.30687830687830686,45
mood_2.0,0.4308510638297872,0.08152994464016104,0.1371138383410918,1987,mood_2.0,0.125,0.024390243902439025,0.04081632653061225,205,mood_2.0,0.2391304347826087,0.04526748971193416,0.07612456747404844,243
mood_3.0,0.10759771629336846,0.308953341740227,0.15960912052117265,793,mood_3.0,0.06072874493927125,0.189873417721519,0.09202453987730061,79,mood_3.0,0.0673758865248227,0.19791666666666666,0.10052910052910052,96
mood_accuracy,0.0,0.0,0.9632992811199395,0,mood_accuracy,0.0,0.0,0.3554421768707483,0,mood_accuracy,0.0,0.0,0.36906584992343033,0
mood_macro avg,0.3392340093627126,0.3308532374388245,0.27977126259193724,5286,mood_macro avg,0.2722067708778353,0.33945180129187547,0.2546554380471997,588,mood_macro avg,0.2789075042065386,0.3241376334771368,0.24310521594258616,653
mood_weighted avg,0.4156214518391786,0.2905788876276958,0.2928251212035807,5286,mood_weighted avg,0.3606296452041891,0.2789115646258503,0.28441556664651346,588,mood_weighted avg,0.36312395672585346,0.25880551301684535,0.26565038050171874,653
0.0,0.9741379310344828,0.9727403156384505,0.9734386216798278,697,0.0,0.33766233766233766,0.3611111111111111,0.3489932885906041,72,0.0,0.2441860465116279,0.3088235294117647,0.27272727272727276,68
1.0,0.9401709401709402,0.9401709401709402,0.9401709401709402,117,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,14
2.0,0.946969696969697,0.946969696969697,0.946969696969697,396,2.0,0.1590909090909091,0.1346153846153846,0.14583333333333334,52,2.0,0.12244897959183673,0.13636363636363635,0.12903225806451613,44
3.0,0.9562363238512035,0.9572836801752465,0.956759715380405,913,3.0,0.19607843137254902,0.2597402597402597,0.223463687150838,77,3.0,0.30973451327433627,0.35,0.3286384976525822,100
4.0,0.9755555555555555,0.9699513919575784,0.9727454021715044,2263,4.0,0.556,0.476027397260274,0.5129151291512916,292,4.0,0.5863309352517986,0.5046439628482973,0.5424292845257904,323
5.0,0.9475,0.9570707070707071,0.9522613065326633,396,5.0,0.13333333333333333,0.11764705882352941,0.125,51,5.0,0.2857142857142857,0.19444444444444445,0.23140495867768596,72
6.0,0.9454191033138402,0.9623015873015873,0.9537856440511309,504,6.0,0.12280701754385964,0.1794871794871795,0.14583333333333334,39,6.0,0.078125,0.15625,0.10416666666666667,32
accuracy,0.0,0.0,0.9640559969731366,0,accuracy,0.0,0.0,0.3486394557823129,0,accuracy,0.0,0.0,0.37366003062787134,0
macro avg,0.955141364413674,0.9580697598977438,0.9565901895651668,5286,macro avg,0.2149960041432841,0.21837548443396262,0.21457696736562862,588,macro avg,0.23236282290626928,0.23578936758116326,0.22977127690207344,653
weighted avg,0.9641319243094175,0.9640559969731366,0.9640814654854273,5286,weighted avg,0.37691144300053125,0.3486394557823129,0.3601212104330756,588,weighted avg,0.406465816615658,0.3736600306278714,0.38634896313247863,653
mood_0.0,0.5612244897959183,0.43375394321766564,0.4893238434163701,1902,mood_0.0,0.6352941176470588,0.4302788844621514,0.513064133016627,251,mood_0.0,0.5966850828729282,0.4044943820224719,0.4821428571428572,267
mood_1.0,0.26053310404127256,0.5224137931034483,0.3476764199655766,580,mood_1.0,0.2900763358778626,0.6440677966101694,0.4,59,mood_1.0,0.2152777777777778,0.6595744680851063,0.32460732984293195,47
mood_2.0,0.4308510638297872,0.0791015625,0.13366336633663367,2048,mood_2.0,0.125,0.024752475247524754,0.04132231404958678,202,mood_2.0,0.2391304347826087,0.04583333333333333,0.07692307692307691,240
mood_3.0,0.10715854194115064,0.32275132275132273,0.16089680184635674,756,mood_3.0,0.05263157894736842,0.17105263157894737,0.08049535603715169,76,mood_3.0,0.07092198581560284,0.20202020202020202,0.10498687664041995,99
mood_accuracy,0.0,0.0,0.9640559969731366,0,mood_accuracy,0.0,0.0,0.3486394557823129,0,mood_accuracy,0.0,0.0,0.37366003062787134,0
mood_macro avg,0.3399417999020322,0.33950515539310916,0.28289010789123425,5286,mood_macro avg,0.27575050811807245,0.3175379469746982,0.2587204507758414,588,mood_macro avg,0.2805038203122294,0.32798059636527843,0.2471650351373215,653
mood_weighted avg,0.4127796096039895,0.2902005297010972,0.2890137779438596,5286,mood_weighted avg,0.3500396723574926,0.2789115646258503,0.28374804742179155,588,mood_weighted avg,0.3581095767629374,0.26033690658499237,0.2646920775018387,653
0.0,0.9727011494252874,0.9741007194244604,0.9734004313443565,695,0.0,0.35064935064935066,0.35064935064935066,0.35064935064935066,77,0.0,0.2441860465116279,0.2727272727272727,0.2576687116564417,77
1.0,0.9401709401709402,0.9401709401709402,0.9401709401709402,117,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,13
2.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,396,2.0,0.18181818181818182,0.14545454545454545,0.1616161616161616,55,2.0,0.10204081632653061,0.12195121951219512,0.11111111111111112,41
3.0,0.9562363238512035,0.9700332963374029,0.9630853994490359,901,3.0,0.18627450980392157,0.2345679012345679,0.20765027322404372,81,3.0,0.30973451327433627,0.35714285714285715,0.33175355450236965,98
4.0,0.9746666666666667,0.9652288732394366,0.9699248120300752,2272,4.0,0.552,0.4791666666666667,0.5130111524163569,288,4.0,0.5683453237410072,0.49221183800623053,0.5275459098497496,321
5.0,0.9375,0.959079283887468,0.9481668773704173,391,5.0,0.1111111111111111,0.1,0.10526315789473685,50,5.0,0.30612244897959184,0.2,0.24193548387096772,75
6.0,0.9610136452241715,0.9591439688715954,0.9600778967867576,514,6.0,0.08771929824561403,0.15625,0.11235955056179775,32,6.0,0.0625,0.14285714285714285,0.08695652173913043,28
accuracy,0.0,0.0,0.9640559969731366,0,accuracy,0.0,0.0,0.3435374149659864,0,accuracy,0.0,0.0,0.36447166921898927,0
macro avg,0.9552475956832448,0.9588859323393927,0.9570386859422897,5286,macro avg,0.20993892166116848,0.20944120914359013,0.20722137805177823,588,macro avg,0.22756130697615623,0.22669861860652832,0.22242447038996718,653
weighted avg,0.9641623925373439,0.9640559969731366,0.9640816696217303,5286,weighted avg,0.3731748442066885,0.3435374149659864,0.35597693270180536,588,weighted avg,0.3989096691362952,0.36447166921898927,0.3779939902834941,653
mood_0.0,0.5870748299319728,0.44165813715455476,0.504088785046729,1954,mood_0.0,0.6058823529411764,0.44396551724137934,0.5124378109452736,232,mood_0.0,0.580110497237569,0.4117647058823529,0.481651376146789,255
mood_1.0,0.2588134135855546,0.5075885328836425,0.3428246013667426,593,mood_1.0,0.25190839694656486,0.6875,0.3687150837988827,48,mood_1.0,0.1875,0.6428571428571429,0.2903225806451613,42
mood_2.0,0.4601063829787234,0.08808553971486761,0.14786324786324784,1964,mood_2.0,0.125,0.02252252252252252,0.03816793893129771,222,mood_2.0,0.2391304347826087,0.04417670682730924,0.07457627118644068,249
mood_3.0,0.10891523935002195,0.32,0.16251638269986893,775,mood_3.0,0.06477732793522267,0.18604651162790697,0.0960960960960961,86,mood_3.0,0.07446808510638298,0.19626168224299065,0.10796915167095117,107
mood_accuracy,0.0,0.0,0.9640559969731366,0,mood_accuracy,0.0,0.0,0.3435374149659864,0,mood_accuracy,0.0,0.0,0.36447166921898927,0
mood_macro avg,0.3537274664615682,0.3393330524382662,0.2893232542441471,5286,mood_macro avg,0.261892019455741,0.3350086378479522,0.2538542324428875,588,mood_macro avg,0.2703022542816402,0.32376505945244893,0.23862984491233558,653
mood_weighted avg,0.4329698862296233,0.29984865682936057,0.3035637703343935,5286,mood_weighted avg,0.3162876856092129,0.26700680272108845,0.2607507531779969,588,mood_weighted avg,0.3419827567577835,0.25114854517611024,0.2528894947300819,653
0.0,0.9727011494252874,0.9783236994219653,0.9755043227665705,692,0.0,0.35064935064935066,0.35526315789473684,0.35294117647058826,76,0.0,0.2441860465116279,0.2876712328767123,0.2641509433962264,73
1.0,0.9658119658119658,0.9495798319327731,0.9576271186440678,119,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,13
2.0,0.9621212121212122,0.957286432160804,0.9596977329974811,398,2.0,0.1590909090909091,0.14,0.14893617021276598,50,2.0,0.10204081632653061,0.12195121951219512,0.11111111111111112,41
3.0,0.9562363238512035,0.9520697167755992,0.9541484716157205,918,3.0,0.20588235294117646,0.2413793103448276,0.22222222222222224,87,3.0,0.30973451327433627,0.3431372549019608,0.32558139534883723,102
4.0,0.9737777777777777,0.9694690265486726,0.9716186252771619,2260,4.0,0.572,0.4735099337748344,0.5181159420289855,302,4.0,0.60431654676259,0.5029940119760479,0.5490196078431372,334
5.0,0.945,0.9569620253164557,0.950943396226415,395,5.0,0.06666666666666667,0.07692307692307693,0.07142857142857144,39,5.0,0.24489795918367346,0.1935483870967742,0.2162162162162162,62
6.0,0.9434697855750487,0.9603174603174603,0.9518190757128812,504,6.0,0.08771929824561403,0.16666666666666666,0.11494252873563217,30,6.0,0.0625,0.14285714285714285,0.08695652173913043,28
accuracy,0.0,0.0,0.9644343548997352,0,accuracy,0.0,0.0,0.35034013605442177,0,accuracy,0.0,0.0,0.37519142419601836,0
macro avg,0.9598740306517851,0.9605725989248185,0.9601941061771854,5286,macro avg,0.20600122537053098,0.20767744937202037,0.20408380158553796,588,macro avg,0.22395369743696544,0.2274513213172619,0.22186225652209407,653
weighted avg,0.9644932948848224,0.9644343548997352,0.9644480064215762,5286,weighted avg,0.3919919043488892,0.35034013605442177,0.36787189778277757,588,weighted avg,0.4171172669323303,0.37519142419601836,0.3924358557163405,653
mood_0.0,0.5727891156462585,0.42525252525252527,0.48811594202898545,1980,mood_0.0,0.6176470588235294,0.45454545454545453,0.5236907730673317,231,mood_0.0,0.5911602209944752,0.4331983805668016,0.5000000000000001,247
mood_1.0,0.2416165090283749,0.5383141762452107,0.3335311572700297,522,mood_1.0,0.25190839694656486,0.673469387755102,0.3666666666666666,49,mood_1.0,0.2013888888888889,0.6444444444444445,0.30687830687830686,45
mood_2.0,0.47606382978723405,0.08753056234718827,0.14787277984304006,2045,mood_2.0,0.15,0.026905829596412557,0.04562737642585552,223,mood_2.0,0.2391304347826087,0.04330708661417323,0.07333333333333333,254
mood_3.0,0.10144927536231885,0.3125845737483085,0.15318302387267904,739,mood_3.0,0.06882591093117409,0.2,0.10240963855421688,85,mood_3.0,0.07092198581560284,0.18691588785046728,0.10282776349614396,107
mood_accuracy,0.0,0.0,0.9644343548997352,0,mood_accuracy,0.0,0.0,0.35034013605442177,0,mood_accuracy,0.0,0.0,0.37519142419601836,0
mood_macro avg,0.3479796824560466,0.3409204593983082,0.28067572575368355,5286,mood_macro avg,0.2720953416753171,0.33873016797424227,0.25959861367851766,588,mood_macro avg,0.27565038262039393,0.3269664498689716,0.24575985092694608,653
mood_weighted avg,0.436770301381016,0.29001135073779793,0.29439555783830373,5286,mood_weighted avg,0.33047650419688224,0.27380952380952384,0.26839959092737165,588,mood_weighted avg,0.34212382465955204,0.2557427258805513,0.25564894513059405,653
0.0,0.9712643678160919,0.9797101449275363,0.9754689754689755,690,0.0,0.33766233766233766,0.3611111111111111,0.3489932885906041,72,0.0,0.2441860465116279,0.3088235294117647,0.27272727272727276,68
1.0,0.9487179487179487,0.940677966101695,0.9446808510638298,118,1.0,0.0,0.0,0.0,6,1.0,0.0,0.0,0.0,13
2.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,396,2.0,0.18181818181818182,0.14814814814814814,0.16326530612244897,54,2.0,0.12244897959183673,0.13043478260869565,0.12631578947368421,46
3.0,0.9573304157549234,0.960482985729967,0.958904109589041,911,3.0,0.20588235294117646,0.2441860465116279,0.22340425531914893,86,3.0,0.30973451327433627,0.3333333333333333,0.3211009174311926,105
4.0,0.9768888888888889,0.9704194260485651,0.9736434108527132,2265,4.0,0.548,0.47079037800687284,0.5064695009242144,291,4.0,0.5719424460431655,0.4953271028037383,0.5308848080133556,321
5.0,0.955,0.955,0.955,400,5.0,0.13333333333333333,0.14634146341463414,0.13953488372093023,41,5.0,0.22448979591836735,0.1746031746031746,0.19642857142857142,63
6.0,0.9551656920077972,0.9683794466403162,0.9617271835132484,506,6.0,0.12280701754385964,0.18421052631578946,0.1473684210526316,38,6.0,0.078125,0.13513513513513514,0.099009900990099,37
accuracy,0.0,0.0,0.9667045024593265,0,accuracy,0.0,0.0,0.3486394557823129,0,accuracy,0.0,0.0,0.36294027565084225,0
macro avg,0.9598446811044434,0.9613164891419335,0.9605671407190375,5286,macro avg,0.21850046047126984,0.22211252478688334,0.2184336651042826,588,macro avg,0.22156096876276196,0.22537957969940597,0.2209238942948822,653
weighted avg,0.9667454245145355,0.9667045024593265,0.9667127994275143,5286,weighted avg,0.3765936833607902,0.3486394557823129,0.3603064018164746,588,weighted avg,0.39109714462562595,0.36294027565084225,0.37446243016912717,653
mood_0.0,0.563265306122449,0.42768595041322316,0.48620082207868465,1936,mood_0.0,0.6647058823529411,0.4139194139194139,0.510158013544018,273,mood_0.0,0.6022099447513812,0.3920863309352518,0.47494553376906323,278
mood_1.0,0.25709372312983664,0.5236427320490368,0.3448673587081892,571,mood_1.0,0.22900763358778625,0.6666666666666666,0.34090909090909083,45,mood_1.0,0.2361111111111111,0.68,0.3505154639175258,50
mood_2.0,0.4627659574468085,0.0873932697137117,0.14702154626108996,1991,mood_2.0,0.1,0.02072538860103627,0.034334763948497854,193,mood_2.0,0.2391304347826087,0.04721030042918455,0.07885304659498207,233
mood_3.0,0.10013175230566534,0.2893401015228426,0.14877650897226755,788,mood_3.0,0.06072874493927125,0.19480519480519481,0.09259259259259259,77,mood_3.0,0.06028368794326241,0.18478260869565216,0.0909090909090909,92
mood_accuracy,0.0,0.0,0.9667045024593265,0,mood_accuracy,0.0,0.0,0.3486394557823129,0,mood_accuracy,0.0,0.0,0.36294027565084225,0
mood_macro avg,0.3458141847511898,0.3320155134247036,0.2817165590050578,5286,mood_macro avg,0.26361056521999965,0.3240291659980779,0.24449861524854982,588,mood_macro avg,0.28443379464709084,0.3260198100150221,0.2488057837976655,653
mood_weighted avg,0.4232979550990651,0.28925463488460085,0.2928792737500353,5286,mood_weighted avg,0.36691524277912796,0.2755102040816326,0.28634402357162536,588,mood_weighted avg,0.36827474853226266,0.26186830015313933,0.2699801344623937,653
0.0,0.9770114942528736,0.9770114942528736,0.9770114942528736,696,0.0,0.33766233766233766,0.3023255813953488,0.31901840490797545,86,0.0,0.27906976744186046,0.27906976744186046,0.27906976744186046,86
1.0,0.9658119658119658,0.9576271186440678,0.9617021276595744,118,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,9
2.0,0.9318181818181818,0.968503937007874,0.9498069498069498,381,2.0,0.18181818181818182,0.14035087719298245,0.15841584158415842,57,2.0,0.12244897959183673,0.11538461538461539,0.11881188118811882,52
3.0,0.9573304157549234,0.9657836644591612,0.9615384615384616,906,3.0,0.20588235294117646,0.24705882352941178,0.22459893048128343,85,3.0,0.3185840707964602,0.34615384615384615,0.3317972350230415,104
4.0,0.9751111111111112,0.9686534216335541,0.9718715393133999,2265,4.0,0.548,0.46757679180887374,0.5046040515653776,293,4.0,0.564748201438849,0.490625,0.5250836120401338,320
5.0,0.955,0.9573934837092731,0.9561952440550688,399,5.0,0.06666666666666667,0.09375,0.07792207792207793,32,5.0,0.22448979591836735,0.20754716981132076,0.21568627450980393,53
6.0,0.9629629629629629,0.9481765834932822,0.9555125725338491,521,6.0,0.08771929824561403,0.16129032258064516,0.11363636363636363,31,6.0,0.0625,0.13793103448275862,0.08602150537634408,29
accuracy,0.0,0.0,0.9661369655694286,0,accuracy,0.0,0.0,0.3401360544217687,0,accuracy,0.0,0.0,0.36447166921898927,0
macro avg,0.9607208759588598,0.9633071004571551,0.9619483413085969,5286,macro avg,0.20396411961913952,0.201764628072466,0.19974223858531945,588,macro avg,0.22454868788391052,0.2252444904677716,0.22235289651132892,653
weighted avg,0.966270387113672,0.9661369655694286,0.9661642327482183,5286,weighted avg,0.3780939268393618,0.3401360544217687,0.35615887033704324,588,weighted avg,0.394992303132791,0.36447166921898927,0.3776996666492418,653
mood_0.0,0.5741496598639456,0.4328205128205128,0.4935672514619883,1950,mood_0.0,0.6411764705882353,0.436,0.5190476190476191,250,mood_0.0,0.6132596685082873,0.4095940959409594,0.4911504424778762,271
mood_1.0,0.26053310404127256,0.5334507042253521,0.3500866551126517,568,mood_1.0,0.26717557251908397,0.6862745098039216,0.3846153846153846,51,mood_1.0,0.2013888888888889,0.6170212765957447,0.3036649214659686,47
mood_2.0,0.45478723404255317,0.08440276406712735,0.14238134887593673,2026,mood_2.0,0.1,0.01951219512195122,0.03265306122448979,205,mood_2.0,0.2391304347826087,0.04680851063829787,0.07829181494661921,235
mood_3.0,0.0878348704435661,0.2695417789757412,0.13249420337860218,742,mood_3.0,0.06477732793522267,0.1951219512195122,0.09726443768996962,82,mood_3.0,0.0673758865248227,0.19,0.09947643979057592,100
mood_accuracy,0.0,0.0,0.9661369655694286,0,mood_accuracy,0.0,0.0,0.3401360544217687,0,mood_accuracy,0.0,0.0,0.36447166921898927,0
mood_macro avg,0.34432621709783434,0.3300539400221834,0.2796323647072947,5286,mood_macro avg,0.2682823427606355,0.3342271640363462,0.25839512564436573,588,mood_macro avg,0.2802887196761519,0.3158559707937505,0.24314590467025998,653
mood_weighted avg,0.4264372020184404,0.28717366628830876,0.2928642966675055,5286,mood_weighted avg,0.3396799536330279,0.2789115646258503,0.2789912428892641,588,mood_weighted avg,0.36537808387430154,0.26033690658499237,0.26909684795087,653
0.0,0.9727011494252874,0.9741007194244604,0.9734004313443565,695,0.0,0.3246753246753247,0.3424657534246575,0.3333333333333333,73,0.0,0.2441860465116279,0.2876712328767123,0.2641509433962264,73
1.0,0.9487179487179487,0.9652173913043478,0.9568965517241379,115,1.0,0.0,0.0,0.0,6,1.0,0.0,0.0,0.0,14
2.0,0.952020202020202,0.9691516709511568,0.9605095541401274,389,2.0,0.18181818181818182,0.13793103448275862,0.1568627450980392,58,2.0,0.12244897959183673,0.13043478260869565,0.12631578947368421,46
3.0,0.9649890590809628,0.9649890590809628,0.9649890590809628,914,3.0,0.18627450980392157,0.2345679012345679,0.20765027322404372,81,3.0,0.3185840707964602,0.34285714285714286,0.33027522935779824,105
4.0,0.9786666666666667,0.9743362831858408,0.9764966740576496,2260,4.0,0.544,0.4755244755244755,0.5074626865671642,286,4.0,0.5683453237410072,0.5096774193548387,0.5374149659863945,310
5.0,0.9625,0.9673366834170855,0.9649122807017544,398,5.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,45,5.0,0.32653061224489793,0.2222222222222222,0.2644628099173553,72
6.0,0.9551656920077972,0.9514563106796117,0.9533073929961089,515,6.0,0.12280701754385964,0.1794871794871795,0.14583333333333334,39,6.0,0.078125,0.15151515151515152,0.10309278350515463,33
accuracy,0.0,0.0,0.9693530079455165,0,accuracy,0.0,0.0,0.3401360544217687,0,accuracy,0.0,0.0,0.37059724349157736,0
macro avg,0.9621086739884092,0.9666554454347808,0.9643588491492997,5286,macro avg,0.21009802070748557,0.2115839221806786,0.20889335466671782,588,macro avg,0.23688857612654712,0.2349111359192519,0.23224464594808764,653
weighted avg,0.9693979794910482,0.9693530079455165,0.9693653988414105,5286,weighted avg,0.3651504459610228,0.3401360544217687,0.35046406979315664,588,weighted avg,0.3969141521156914,0.37059724349157736,0.38103287579140094,653
mood_0.0,0.5530612244897959,0.4083375188347564,0.46980641433111814,1991,mood_0.0,0.6470588235294118,0.44176706827309237,0.5250596658711217,249,mood_0.0,0.585635359116022,0.40458015267175573,0.4785553047404063,262
mood_1.0,0.24505588993981084,0.5163043478260869,0.3323615160349854,552,mood_1.0,0.2366412213740458,0.6888888888888889,0.3522727272727273,45,mood_1.0,0.19444444444444445,0.6511627906976745,0.29946524064171126,43
mood_2.0,0.4601063829787234,0.08693467336683416,0.14623837700760778,1990,mood_2.0,0.15,0.028169014084507043,0.04743083003952569,213,mood_2.0,0.2391304347826087,0.044715447154471545,0.07534246575342465,246
mood_3.0,0.10057092665788318,0.3041168658698539,0.15115511551155117,753,mood_3.0,0.06072874493927125,0.18518518518518517,0.09146341463414634,81,mood_3.0,0.06382978723404255,0.17647058823529413,0.09374999999999999,102
mood_accuracy,0.0,0.0,0.9693530079455165,0,mood_accuracy,0.0,0.0,0.3401360544217687,0,mood_accuracy,0.0,0.0,0.37059724349157736,0
mood_macro avg,0.33969860601655333,0.32892335147438284,0.27489035572131565,5286,mood_macro avg,0.2736071974606822,0.33600253910791833,0.2540566594543803,588,mood_macro avg,0.27076000639427944,0.31923224468979894,0.23677825278388556,653
mood_weighted avg,0.4214448276782075,0.28376844494892167,0.2882486379133382,5286,mood_weighted avg,0.35482233054547035,0.2755102040816326,0.27908747094041986,588,mood_weighted avg,0.34783200682067833,0.24961715160796324,0.25475534726634375,653
0.0,0.9669540229885057,0.9697406340057637,0.9683453237410072,694,0.0,0.33766233766233766,0.3132530120481928,0.325,83,0.0,0.2558139534883721,0.275,0.26506024096385544,80
1.0,0.9487179487179487,0.9487179487179487,0.9487179487179487,117,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,13
2.0,0.9393939393939394,0.9489795918367347,0.9441624365482234,392,2.0,0.18181818181818182,0.15384615384615385,0.16666666666666669,52,2.0,0.10204081632653061,0.11627906976744186,0.10869565217391304,43
3.0,0.9671772428884027,0.9525862068965517,0.9598262757871879,928,3.0,0.20588235294117646,0.25,0.22580645161290322,84,3.0,0.3185840707964602,0.34615384615384615,0.3317972350230415,104
4.0,0.9728888888888889,0.9715934309809143,0.9722407284032866,2253,4.0,0.548,0.46440677966101696,0.5027522935779816,295,4.0,0.5719424460431655,0.49226006191950467,0.529118136439268,323
5.0,0.9475,0.9619289340101523,0.9546599496221663,394,5.0,0.06666666666666667,0.07894736842105263,0.07228915662650602,38,5.0,0.2653061224489796,0.21311475409836064,0.2363636363636364,61
6.0,0.9512670565302144,0.9606299212598425,0.9559255631733593,508,6.0,0.07017543859649122,0.12903225806451613,0.0909090909090909,31,6.0,0.078125,0.1724137931034483,0.10752688172043011,29
accuracy,0.0,0.0,0.9640559969731366,0,accuracy,0.0,0.0,0.33843537414965985,0,accuracy,0.0,0.0,0.3675344563552833,0
macro avg,0.9562712999154144,0.959168095386844,0.957696889427597,5286,macro avg,0.20145785395497912,0.19849793886299036,0.19763195134187833,588,macro avg,0.22740177272907255,0.23074593214894312,0.2255088260977349,653
weighted avg,0.964117731551438,0.9640559969731366,0.964068611628732,5286,weighted avg,0.37609423309082124,0.33843537414965985,0.3545688860164016,588,weighted avg,0.3999576160570791,0.3675344563552833,0.3810524720075664,653
mood_0.0,0.573469387755102,0.43883394065590836,0.49719846652904753,1921,mood_0.0,0.6529411764705882,0.4493927125506073,0.5323741007194245,247,mood_0.0,0.6022099447513812,0.40977443609022557,0.4876957494407159,266
mood_1.0,0.25623387790197766,0.5068027210884354,0.34037692747001713,588,mood_1.0,0.26717557251908397,0.6363636363636364,0.3763440860215054,55,mood_1.0,0.2013888888888889,0.6170212765957447,0.3036649214659686,47
mood_2.0,0.4574468085106383,0.08394338701805759,0.14185567010309277,2049,mood_2.0,0.125,0.024154589371980676,0.04048582995951417,207,mood_2.0,0.2391304347826087,0.046218487394957986,0.07746478873239437,238
mood_3.0,0.09134826526130874,0.2857142857142857,0.13843594009983362,728,mood_3.0,0.06072874493927125,0.189873417721519,0.09202453987730061,79,mood_3.0,0.07092198581560284,0.19607843137254902,0.10416666666666666,102
mood_accuracy,0.0,0.0,0.9640559969731366,0,mood_accuracy,0.0,0.0,0.33843537414965985,0,mood_accuracy,0.0,0.0,0.3675344563552833,0
mood_macro avg,0.34462458485725667,0.32882358361917174,0.2794667510504978,5286,mood_macro avg,0.2764613734822359,0.3249460890019359,0.26030713914443615,588,mood_macro avg,0.27841281355962044,0.3172731578633693,0.24324803157643637,653
mood_weighted avg,0.42680860042233154,0.28774120317820656,0.2926037684427897,5286,mood_weighted avg,0.35143486042004646,0.282312925170068,0.2854520970421885,588,mood_weighted avg,0.35804013646722443,0.25880551301684535,0.2650244109930181,653
0.0,0.9698275862068966,0.9726224783861671,0.9712230215827338,694,0.0,0.33766233766233766,0.35135135135135137,0.3443708609271523,74,0.0,0.23255813953488372,0.2777777777777778,0.25316455696202533,72
1.0,0.9658119658119658,0.9495798319327731,0.9576271186440678,119,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,12
2.0,0.946969696969697,0.9566326530612245,0.9517766497461929,392,2.0,0.18181818181818182,0.16,0.1702127659574468,50,2.0,0.10204081632653061,0.125,0.11235955056179775,40
3.0,0.9617067833698031,0.9638157894736842,0.9627601314348302,912,3.0,0.20588235294117646,0.22580645161290322,0.2153846153846154,93,3.0,0.3274336283185841,0.33035714285714285,0.3288888888888889,112
4.0,0.9742222222222222,0.9681978798586572,0.9712007089056268,2264,4.0,0.54,0.4623287671232877,0.4981549815498155,292,4.0,0.5719424460431655,0.4953271028037383,0.5308848080133556,321
5.0,0.955,0.9622166246851386,0.958594730238394,397,5.0,0.08888888888888889,0.10256410256410256,0.09523809523809523,39,5.0,0.24489795918367346,0.19047619047619047,0.2142857142857143,63
6.0,0.9532163742690059,0.9625984251968503,0.9578844270323212,508,6.0,0.08771929824561403,0.14285714285714285,0.10869565217391304,35,6.0,0.078125,0.15151515151515152,0.10309278350515463,33
accuracy,0.0,0.0,0.9657586076428302,0,accuracy,0.0,0.0,0.33843537414965985,0,accuracy,0.0,0.0,0.36447166921898927,0
macro avg,0.960964946978513,0.9622376689420707,0.961580969654881,5286,macro avg,0.20599586565088554,0.2064154022155411,0.2045795673187198,588,macro avg,0.22242828420097677,0.22435048077571443,0.22038232888813378,653
weighted avg,0.9658132246773286,0.9657586076428302,0.9657748566904152,5286,weighted avg,0.3697990187189025,0.33843537414965985,0.35204887651389394,588,weighted avg,0.39678193978511767,0.36447166921898927,0.37806105805091966,653
mood_0.0,0.5639455782312925,0.41805345436207764,0.48016217781639153,1983,mood_0.0,0.6470588235294118,0.4489795918367347,0.5301204819277109,245,mood_0.0,0.5966850828729282,0.4122137404580153,0.48758465011286684,262
