train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
0.0,0.9554597701149425,0.9679767103347889,0.9616775126536514,687,0.0,0.2987012987012987,0.2987012987012987,0.2987012987012987,77,0.0,0.26744186046511625,0.25555555555555554,0.2613636363636363,90
1.0,0.9401709401709402,0.9166666666666666,0.9282700421940928,120,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,10
2.0,0.9292929292929293,0.9411764705882353,0.9351969504447267,391,2.0,0.18181818181818182,0.2,0.1904761904761905,40,2.0,0.1836734693877551,0.20454545454545456,0.1935483870967742,44
3.0,0.9431072210065645,0.9545957918050941,0.9488167308750687,903,3.0,0.27450980392156865,0.2828282828282828,0.27860696517412936,99,3.0,0.2920353982300885,0.2894736842105263,0.29074889867841414,114
4.0,0.9675555555555555,0.957765068191817,0.9626354189697103,2273,4.0,0.6,0.5084745762711864,0.5504587155963302,295,4.0,0.5719424460431655,0.5112540192926045,0.5398981324278438,311
5.0,0.9475,0.9451371571072319,0.9463171036204744,401,5.0,0.022222222222222223,0.034482758620689655,0.027027027027027025,29,5.0,0.1836734693877551,0.2,0.19148936170212766,45
6.0,0.9376218323586745,0.9412915851272016,0.9394531250000001,511,6.0,0.12280701754385964,0.15555555555555556,0.13725490196078433,45,6.0,0.0625,0.10256410256410256,0.07766990291262135,39
accuracy,0.0,0.0,0.9538403329549754,0,accuracy,0.0,0.0,0.36904761904761907,0,accuracy,0.0,0.0,0.36294027565084225,0
macro avg,0.9458154640713723,0.9463727785458623,0.9460524119653891,5286,macro avg,0.21429407488673297,0.21143463885385902,0.21178929984796574,588,macro avg,0.22303809193055435,0.22334183088117765,0.22210261702591677,653
weighted avg,0.9539399857973897,0.9538403329549754,0.9538615937581133,5286,weighted avg,0.40921761580762017,0.36904761904761907,0.38698420517724985,588,weighted avg,0.38900511843036023,0.36294027565084225,0.37479126712032457,653
mood_0.0,0.391156462585034,0.5404135338345865,0.4538279400157853,1064,mood_0.0,0.27647058823529413,0.41228070175438597,0.33098591549295775,114,mood_0.0,0.2596685082872928,0.373015873015873,0.30618892508143325,126
mood_1.0,0.0885640584694755,0.29512893982808025,0.13624338624338625,349,mood_1.0,0.030534351145038167,0.11764705882352941,0.048484848484848485,34,mood_1.0,0.09027777777777778,0.2708333333333333,0.13541666666666666,48
mood_2.0,0.4308510638297872,0.1267605633802817,0.19588875453446192,1278,mood_2.0,0.125,0.05154639175257732,0.07299270072992702,97,mood_2.0,0.15217391304347827,0.06542056074766354,0.09150326797385619,107
mood_3.0,0.4396135265700483,0.3857418111753372,0.410919540229885,2595,mood_3.0,0.47368421052631576,0.34110787172011664,0.3966101694915254,343,mood_3.0,0.4645390070921986,0.3521505376344086,0.4006116207951071,372
mood_accuracy,0.0,0.0,0.9538403329549754,0,mood_accuracy,0.0,0.0,0.36904761904761907,0,mood_accuracy,0.0,0.0,0.36294027565084225,0
mood_macro avg,0.33754627786358626,0.3370112120545714,0.29921990525587966,5286,mood_macro avg,0.22642228747666202,0.23064550601265232,0.21226840854981466,588,mood_macro avg,0.24166480155018688,0.2653550761828196,0.23343012012926578,653
mood_weighted avg,0.40456377102157903,0.34827847143397656,0.3494332018856094,5286,mood_weighted avg,0.3523035700821108,0.2942176870748299,0.31037152945761587,588,mood_weighted avg,0.346313452850662,0.30321592649310875,0.3122483570738791,653
0.0,0.9655172413793104,0.9627507163323782,0.9641319942611191,698,0.0,0.33766233766233766,0.2988505747126437,0.3170731707317074,87,0.0,0.26744186046511625,0.24731182795698925,0.25698324022346364,93
1.0,0.9487179487179487,0.9568965517241379,0.9527896995708154,116,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,12
2.0,0.9116161616161617,0.9425587467362925,0.926829268292683,383,2.0,0.2727272727272727,0.19047619047619047,0.22429906542056074,63,2.0,0.2653061224489796,0.18840579710144928,0.22033898305084745,69
3.0,0.9420131291028446,0.9545454545454546,0.948237885462555,902,3.0,0.19607843137254902,0.26666666666666666,0.22598870056497175,75,3.0,0.26548672566371684,0.3191489361702128,0.28985507246376807,94
4.0,0.9671111111111111,0.9535495179666958,0.9602824360105914,2282,4.0,0.576,0.4982698961937716,0.5343228200371057,289,4.0,0.5503597122302158,0.5117056856187291,0.5303292894280762,299
5.0,0.93,0.9441624365482234,0.9370277078085644,394,5.0,0.044444444444444446,0.058823529411764705,0.05063291139240507,34,5.0,0.24489795918367346,0.23076923076923078,0.23762376237623764,52
6.0,0.935672514619883,0.9393346379647749,0.9375,511,6.0,0.05263157894736842,0.08108108108108109,0.06382978723404256,37,6.0,0.0625,0.11764705882352941,0.08163265306122448,34
accuracy,0.0,0.0,0.9521377222852819,0,accuracy,0.0,0.0,0.3520408163265306,0,accuracy,0.0,0.0,0.35987748851454826,0
macro avg,0.9429497295067514,0.9505425802597082,0.9466855702009039,5286,macro avg,0.2113634378791389,0.19916684836315976,0.20230663648297045,588,macro avg,0.2365703399988146,0.23071264806287722,0.23096614294337395,653
weighted avg,0.9523880740465592,0.9521377222852819,0.9522114747333602,5286,weighted avg,0.3931748357883444,0.3520408163265306,0.3693331218082511,588,weighted avg,0.3790983392327877,0.35987748851454826,0.36761043088748174,653
mood_0.0,0.41564625850340137,0.5590118938700823,0.4767850175575498,1093,mood_0.0,0.2647058823529412,0.4166666666666667,0.32374100719424465,108,mood_0.0,0.22099447513812154,0.38461538461538464,0.2807017543859649,104
mood_1.0,0.08770421324161651,0.3072289156626506,0.13645484949832776,332,mood_1.0,0.030534351145038167,0.11428571428571428,0.048192771084337345,35,mood_1.0,0.09027777777777778,0.2765957446808511,0.13612565445026178,47
mood_2.0,0.4441489361702128,0.13191153238546605,0.20341047503045068,1266,mood_2.0,0.1,0.03669724770642202,0.053691275167785234,109,mood_2.0,0.17391304347826086,0.06504065040650407,0.09467455621301775,123
mood_3.0,0.43170838823012736,0.3788053949903661,0.40353037766830874,2595,mood_3.0,0.4251012145748988,0.3125,0.3602058319039451,336,mood_3.0,0.46808510638297873,0.3482849604221636,0.39939485627836613,379
mood_accuracy,0.0,0.0,0.9521377222852819,0,mood_accuracy,0.0,0.0,0.3520408163265306,0,mood_accuracy,0.0,0.0,0.35987748851454826,0
mood_macro avg,0.34480194903633954,0.34423943422714126,0.30504517993865926,5286,mood_macro avg,0.20508536201821953,0.22003740716470074,0.19645772133757808,588,mood_macro avg,0.23831760069428473,0.2686341850312258,0.22772420533190266,653
mood_weighted avg,0.40976068482578587,0.35244040862656073,0.35397427651563723,5286,mood_weighted avg,0.3118893634036734,0.2687074829931973,0.2781161297243952,588,mood_weighted avg,0.3461286992908043,0.29555895865237364,0.3041447307182306,653
0.0,0.9626436781609196,0.9668109668109668,0.964722822174226,693,0.0,0.2727272727272727,0.3333333333333333,0.3,63,0.0,0.22093023255813954,0.2676056338028169,0.24203821656050956,71
1.0,0.9572649572649573,0.9333333333333333,0.9451476793248945,120,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,8
2.0,0.9292929292929293,0.9558441558441558,0.9423815620998719,385,2.0,0.2727272727272727,0.1875,0.2222222222222222,64,2.0,0.2653061224489796,0.17567567567567569,0.21138211382113822,74
3.0,0.9452954048140044,0.9546961325966851,0.9499725123694338,905,3.0,0.2549019607843137,0.25742574257425743,0.2561576354679803,101,3.0,0.2743362831858407,0.26956521739130435,0.27192982456140347,115
4.0,0.9711111111111111,0.958753839403247,0.9648929123426805,2279,4.0,0.584,0.5051903114186851,0.5417439703153989,289,4.0,0.5503597122302158,0.5,0.523972602739726,306
5.0,0.945,0.949748743718593,0.9473684210526316,398,5.0,0.022222222222222223,0.03125,0.025974025974025972,32,5.0,0.22448979591836735,0.2558139534883721,0.23913043478260868,43
6.0,0.9278752436647173,0.9407114624505929,0.9342492639842982,506,6.0,0.05263157894736842,0.07894736842105263,0.0631578947368421,38,6.0,0.0625,0.1111111111111111,0.08,36
accuracy,0.0,0.0,0.9559213015512675,0,accuracy,0.0,0.0,0.3554421768707483,0,accuracy,0.0,0.0,0.3537519142419602,0
macro avg,0.9483547606155198,0.9514140905939391,0.9498193104782909,5286,macro avg,0.20845861534406424,0.1990923936781898,0.2013222498166385,588,macro avg,0.22827459233450614,0.2256816559241829,0.22406474178076943,653
weighted avg,0.9561163599107704,0.9559213015512675,0.9559754764987675,5286,weighted avg,0.39433430746035786,0.3554421768707483,0.3720906796884479,588,weighted avg,0.3785306359971821,0.3537519142419602,0.3638547392911641,653
mood_0.0,0.39931972789115644,0.5633397312859885,0.46735668789808915,1042,mood_0.0,0.2529411764705882,0.45263157894736844,0.3245283018867924,95,mood_0.0,0.2430939226519337,0.4,0.302405498281787,110
mood_1.0,0.08598452278589853,0.30864197530864196,0.13449899125756556,324,mood_1.0,0.030534351145038167,0.11764705882352941,0.048484848484848485,34,mood_1.0,0.09027777777777778,0.2653061224489796,0.13471502590673576,49
mood_2.0,0.4175531914893617,0.12304075235109718,0.1900726392251816,1276,mood_2.0,0.125,0.05434782608695652,0.07575757575757576,92,mood_2.0,0.15217391304347827,0.06422018348623854,0.0903225806451613,109
mood_3.0,0.44049187527448397,0.37934947049924356,0.40764072343019714,2644,mood_3.0,0.5263157894736842,0.3542234332425068,0.42345276872964166,367,mood_3.0,0.4858156028368794,0.35584415584415585,0.4107946026986507,385
mood_accuracy,0.0,0.0,0.9559213015512675,0,mood_accuracy,0.0,0.0,0.3554421768707483,0,mood_accuracy,0.0,0.0,0.3537519142419602,0
mood_macro avg,0.33583732936022515,0.3435929823612428,0.29989226045275835,5286,mood_macro avg,0.23369782927232763,0.2447124742750903,0.21805587371471458,588,mood_macro avg,0.24284030407751728,0.2713426154448435,0.23455942688308368,653
mood_weighted avg,0.40510944616181943,0.3494135452137722,0.35015098417669943,5286,mood_weighted avg,0.3906895823817675,0.30952380952380953,0.3313869670428667,588,mood_weighted avg,0.3595557522461892,0.30781010719754975,0.31832576479284797,653
0.0,0.9683908045977011,0.9725829725829725,0.970482361411087,693,0.0,0.3246753246753247,0.31645569620253167,0.32051282051282054,79,0.0,0.2441860465116279,0.24705882352941178,0.24561403508771928,85
1.0,0.9230769230769231,0.9557522123893806,0.9391304347826088,113,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,10
2.0,0.9368686868686869,0.9512820512820512,0.9440203562340967,390,2.0,0.25,0.19642857142857142,0.22,56,2.0,0.2857142857142857,0.2028985507246377,0.23728813559322035,69
3.0,0.9562363238512035,0.95,0.9531079607415485,920,3.0,0.2549019607843137,0.2857142857142857,0.26943005181347146,91,3.0,0.25663716814159293,0.27358490566037735,0.2648401826484018,106
4.0,0.9746666666666667,0.9618421052631579,0.9682119205298013,2280,4.0,0.596,0.5102739726027398,0.5498154981549815,292,4.0,0.5431654676258992,0.4967105263157895,0.5189003436426116,304
5.0,0.9325,0.9638242894056848,0.9479034307496824,387,5.0,0.0,0.0,0.0,25,5.0,0.20408163265306123,0.2857142857142857,0.23809523809523808,35
6.0,0.9376218323586745,0.9562624254473161,0.9468503937007873,503,6.0,0.08771929824561403,0.11627906976744186,0.1,43,6.0,0.078125,0.11363636363636363,0.09259259259259257,44
accuracy,0.0,0.0,0.9598940597805524,0,accuracy,0.0,0.0,0.3673469387755102,0,accuracy,0.0,0.0,0.35222052067381315,0
macro avg,0.9470516053456937,0.9587922937672234,0.9528152654499445,5286,macro avg,0.21618522624360748,0.20359308510222435,0.20853691006875336,588,macro avg,0.23027280009235243,0.2313719222258379,0.2281900753799691,653
weighted avg,0.9601324266727596,0.9598940597805524,0.9599547546238006,5286,weighted avg,0.40926761718585813,0.3673469387755102,0.3860625391101928,588,weighted avg,0.37270489860936207,0.35222052067381315,0.36060680792324695,653
mood_0.0,0.4013605442176871,0.5624404194470924,0.4684398570861453,1049,mood_0.0,0.2647058823529412,0.45,0.33333333333333337,100,mood_0.0,0.2265193370165746,0.4019607843137255,0.28975265017667845,102
mood_1.0,0.07996560619088564,0.26495726495726496,0.12285336856010567,351,mood_1.0,0.030534351145038167,0.1111111111111111,0.04790419161676646,36,mood_1.0,0.09027777777777778,0.26,0.13402061855670103,50
mood_2.0,0.425531914893617,0.12470771628994544,0.19288728149487644,1283,mood_2.0,0.075,0.031914893617021274,0.044776119402985065,94,mood_2.0,0.13043478260869565,0.05309734513274336,0.07547169811320754,113
mood_3.0,0.43039086517347386,0.3764886669227814,0.4016393442622951,2603,mood_3.0,0.5020242914979757,0.3463687150837989,0.40991735537190077,358,mood_3.0,0.4929078014184397,0.3582474226804124,0.41492537313432837,388
mood_accuracy,0.0,0.0,0.9598940597805524,0,mood_accuracy,0.0,0.0,0.3673469387755102,0,mood_accuracy,0.0,0.0,0.35222052067381315,0
mood_macro avg,0.3343122326189159,0.33214851690427105,0.2964549628508556,5286,mood_macro avg,0.21806613124898877,0.2348486799529828,0.2089827499312464,588,mood_macro avg,0.23503492470537193,0.2683263880317203,0.22854258499522884,653
mood_weighted avg,0.4001816132259587,0.34487325009458947,0.34571633328048507,5286,mood_weighted avg,0.36453149869522244,0.29931972789115646,0.3163558719023095,588,mood_weighted avg,0.35774306071932116,0.30474732006125577,0.3151227379919879,653
0.0,0.9626436781609196,0.975254730713246,0.9689081706435286,687,0.0,0.3246753246753247,0.26881720430107525,0.29411764705882354,93,0.0,0.26744186046511625,0.25274725274725274,0.25988700564971745,91
1.0,0.9658119658119658,0.9416666666666667,0.9535864978902954,120,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,12
2.0,0.9267676767676768,0.9458762886597938,0.9362244897959183,388,2.0,0.20454545454545456,0.2,0.20224719101123598,45,2.0,0.20408163265306123,0.1724137931034483,0.1869158878504673,58
3.0,0.9463894967177243,0.9474260679079957,0.9469074986316366,913,3.0,0.27450980392156865,0.2545454545454545,0.2641509433962264,110,3.0,0.3274336283185841,0.2868217054263566,0.3057851239669422,129
4.0,0.9675555555555555,0.9602999558888399,0.9639141022802744,2267,4.0,0.552,0.5092250922509225,0.5297504798464491,271,4.0,0.5251798561151079,0.5140845070422535,0.5195729537366548,284
5.0,0.94,0.9567430025445293,0.9482976040353088,393,5.0,0.022222222222222223,0.037037037037037035,0.027777777777777776,27,5.0,0.1836734693877551,0.225,0.20224719101123595,40
6.0,0.9415204678362573,0.9324324324324325,0.9369544131910766,518,6.0,0.10526315789473684,0.15,0.12371134020618553,40,6.0,0.046875,0.07692307692307693,0.05825242718446602,39
accuracy,0.0,0.0,0.955542943624669,0,accuracy,0.0,0.0,0.3520408163265306,0,accuracy,0.0,0.0,0.34915773353751917,0
macro avg,0.9500984058357285,0.9513855921162149,0.9506846823525771,5286,macro avg,0.21188799475132955,0.2028035411620699,0.2059650541852426,588,macro avg,0.22209792099137493,0.21828433360605543,0.21895151277135483,653
weighted avg,0.9556279149956024,0.955542943624669,0.9555559128941878,5286,weighted avg,0.38094890373556584,0.3520408163265306,0.3652576567894494,588,weighted avg,0.3625406201554385,0.34915773353751917,0.3550651932052688,653
mood_0.0,0.39591836734693875,0.5650485436893203,0.46559999999999996,1030,mood_0.0,0.28823529411764703,0.4260869565217391,0.343859649122807,115,mood_0.0,0.287292817679558,0.4126984126984127,0.33876221498371334,126
mood_1.0,0.06878761822871883,0.2507836990595611,0.10796221322537113,319,mood_1.0,0.030534351145038167,0.1111111111111111,0.04790419161676646,36,mood_1.0,0.09027777777777778,0.2653061224489796,0.13471502590673576,49
mood_2.0,0.4228723404255319,0.13195020746887967,0.2011385199240987,1205,mood_2.0,0.05,0.024096385542168676,0.03252032520325203,83,mood_2.0,0.15217391304347827,0.07526881720430108,0.10071942446043167,93
mood_3.0,0.45586297760210803,0.37994143484626647,0.41445398283090434,2732,mood_3.0,0.5060728744939271,0.3531073446327684,0.4159733777038269,354,mood_3.0,0.5,0.36623376623376624,0.42278860569715143,385
mood_accuracy,0.0,0.0,0.955542943624669,0,mood_accuracy,0.0,0.0,0.3520408163265306,0,mood_accuracy,0.0,0.0,0.34915773353751917,0
mood_macro avg,0.3358603259008244,0.3319309712660069,0.29728867899509354,5286,mood_macro avg,0.21871062993915308,0.22860044945194682,0.2100643859116631,588,mood_macro avg,0.25743612712520353,0.2798767796463649,0.24924631776200806,653
mood_weighted avg,0.41330268513129653,0.3516836927733636,0.3572962814266862,5286,mood_weighted avg,0.3699763487000017,0.30612244897959184,0.3252077776298487,588,mood_weighted avg,0.37867485459690486,0.32618683001531396,0.3390897320453313,653
0.0,0.9727011494252874,0.9713055954088953,0.9720028715003589,697,0.0,0.3246753246753247,0.33783783783783783,0.3311258278145695,74,0.0,0.22093023255813954,0.2602739726027397,0.2389937106918239,73
1.0,0.9658119658119658,0.9826086956521739,0.9741379310344828,115,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,12
2.0,0.9267676767676768,0.9314720812182741,0.929113924050633,394,2.0,0.20454545454545456,0.19148936170212766,0.19780219780219782,47,2.0,0.24489795918367346,0.19047619047619047,0.2142857142857143,63
3.0,0.9584245076586433,0.9605263157894737,0.9594742606790799,912,3.0,0.20588235294117646,0.26582278481012656,0.2320441988950276,79,3.0,0.24778761061946902,0.3010752688172043,0.2718446601941748,93
4.0,0.9742222222222222,0.9647887323943662,0.9694825298540469,2272,4.0,0.592,0.4884488448844885,0.5352622061482821,303,4.0,0.5755395683453237,0.5095541401273885,0.5405405405405406,314
5.0,0.94,0.9567430025445293,0.9482976040353088,393,5.0,0.0,0.0,0.0,35,5.0,0.22448979591836735,0.21153846153846154,0.21782178217821782,52
6.0,0.9376218323586745,0.9562624254473161,0.9468503937007873,503,6.0,0.12280701754385964,0.14893617021276595,0.1346153846153846,47,6.0,0.078125,0.10869565217391304,0.09090909090909091,46
accuracy,0.0,0.0,0.9614074914869466,0,accuracy,0.0,0.0,0.35714285714285715,0,accuracy,0.0,0.0,0.35987748851454826,0
macro avg,0.9536499077492101,0.9605295497792898,0.9570513592649567,5286,macro avg,0.20713002138654504,0.20464785706390667,0.2044071164679231,588,macro avg,0.22739573808928187,0.22594481224798538,0.22491364268565175,653
weighted avg,0.9615488769228626,0.9614074914869466,0.9614518141441076,5286,weighted avg,0.3997487178512325,0.35714285714285715,0.3752429894686074,588,weighted avg,0.38374788673983606,0.35987748851454826,0.3697800533895508,653
mood_0.0,0.40476190476190477,0.5732177263969171,0.474481658692185,1038,mood_0.0,0.25882352941176473,0.4036697247706422,0.31541218637992835,109,mood_0.0,0.27071823204419887,0.44545454545454544,0.3367697594501718,110
mood_1.0,0.07222699914015478,0.2916666666666667,0.11578221915920055,288,mood_1.0,0.030534351145038167,0.11428571428571428,0.048192771084337345,35,mood_1.0,0.08333333333333333,0.25,0.125,48
mood_2.0,0.4574468085106383,0.13190184049079753,0.20476190476190476,1304,mood_2.0,0.1,0.036036036036036036,0.052980132450331126,111,mood_2.0,0.15217391304347827,0.05263157894736842,0.0782122905027933,133
mood_3.0,0.44971453667105843,0.3855421686746988,0.4151631867018042,2656,mood_3.0,0.4251012145748988,0.3153153153153153,0.3620689655172414,333,mood_3.0,0.45390070921985815,0.35359116022099446,0.39751552795031053,362
mood_accuracy,0.0,0.0,0.9614074914869466,0,mood_accuracy,0.0,0.0,0.35714285714285715,0,mood_accuracy,0.0,0.0,0.35987748851454826,0
mood_macro avg,0.34603756227093907,0.34558210055727007,0.3025472423287736,5286,mood_macro avg,0.20361477378292542,0.21732669760192697,0.19466351385795955,588,mood_macro avg,0.24003154691021716,0.2754193211557271,0.2343743944758189,653
mood_weighted avg,0.4222279002253926,0.3547105561861521,0.3585963277582016,5286,mood_weighted avg,0.3094203596078231,0.26700680272108845,0.2763884957867213,588,mood_weighted avg,0.33434945282884093,0.3001531393568147,0.3022167370511529,653
0.0,0.9698275862068966,0.9670487106017192,0.9684361549497849,698,0.0,0.3246753246753247,0.32894736842105265,0.32679738562091504,76,0.0,0.2441860465116279,0.2625,0.2530120481927711,80
1.0,0.9401709401709402,0.9565217391304348,0.9482758620689655,115,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,10
2.0,0.9393939393939394,0.9441624365482234,0.9417721518987343,394,2.0,0.20454545454545456,0.1956521739130435,0.2,46,2.0,0.22448979591836735,0.1896551724137931,0.205607476635514,58
3.0,0.9551422319474836,0.9603960396039604,0.9577619308831596,909,3.0,0.2647058823529412,0.26732673267326734,0.26600985221674883,101,3.0,0.3008849557522124,0.2833333333333333,0.2918454935622318,120
4.0,0.9724444444444444,0.961335676625659,0.9668581528943879,2276,4.0,0.564,0.501779359430605,0.5310734463276837,281,4.0,0.5467625899280576,0.5100671140939598,0.5277777777777778,298
5.0,0.95,0.9768637532133676,0.9632446134347274,389,5.0,0.0,0.0,0.0,27,5.0,0.22448979591836735,0.28205128205128205,0.25,39
6.0,0.9395711500974658,0.9544554455445544,0.9469548133595284,505,6.0,0.14035087719298245,0.14814814814814814,0.14414414414414414,54,6.0,0.046875,0.0625,0.05357142857142857,48
accuracy,0.0,0.0,0.9610291335603481,0,accuracy,0.0,0.0,0.35714285714285715,0,accuracy,0.0,0.0,0.3552833078101072,0
macro avg,0.9523643274658814,0.9601119716097026,0.956186239927041,5286,macro avg,0.21403964839524323,0.20597911179801667,0.20971783261564167,588,macro avg,0.2268125977183761,0.22715812884176692,0.22597346067710333,653
weighted avg,0.9611656830511395,0.9610291335603481,0.961060816245568,5286,weighted avg,0.3858548589634076,0.35714285714285715,0.37061057582133344,588,weighted avg,0.3715188980303806,0.3552833078101072,0.3626138791377575,653
mood_0.0,0.39659863945578233,0.5541825095057035,0.4623314829500397,1052,mood_0.0,0.25882352941176473,0.38596491228070173,0.30985915492957744,114,mood_0.0,0.23204419889502761,0.3925233644859813,0.29166666666666663,107
mood_1.0,0.08512467755803955,0.3173076923076923,0.13423728813559324,312,mood_1.0,0.030534351145038167,0.11428571428571428,0.048192771084337345,35,mood_1.0,0.09027777777777778,0.26,0.13402061855670103,50
mood_2.0,0.48936170212765956,0.14208494208494207,0.22022740873728303,1295,mood_2.0,0.05,0.02531645569620253,0.03361344537815126,79,mood_2.0,0.15217391304347827,0.07526881720430108,0.10071942446043167,93
mood_3.0,0.43302591128678086,0.37533307955843165,0.40212071778140296,2627,mood_3.0,0.5101214574898786,0.35,0.41515650741350907,360,mood_3.0,0.5354609929078015,0.3746898263027295,0.4408759124087591,403
mood_accuracy,0.0,0.0,0.9610291335603481,0,mood_accuracy,0.0,0.0,0.35714285714285715,0,mood_accuracy,0.0,0.0,0.3552833078101072,0
mood_macro avg,0.3510277326070656,0.34722705586419234,0.30472922440107975,5286,mood_macro avg,0.21236983451167035,0.21889177056565465,0.20170546970139377,588,mood_macro avg,0.2524892206560213,0.275620501998253,0.2418206555231396,653
mood_weighted avg,0.4190433487157177,0.35035944003026864,0.3537306798880579,5286,mood_weighted avg,0.3710345396928126,0.29931972789115646,0.3216368971150695,588,mood_weighted avg,0.39706825761951653,0.32618683001531396,0.3444858551863989,653
0.0,0.9741379310344828,0.9727403156384505,0.9734386216798278,697,0.0,0.2987012987012987,0.3333333333333333,0.3150684931506849,69,0.0,0.2441860465116279,0.28,0.26086956521739135,75
1.0,0.9487179487179487,0.9652173913043478,0.9568965517241379,115,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,10
2.0,0.9292929292929293,0.9509043927648578,0.9399744572158366,387,2.0,0.20454545454545456,0.2,0.20224719101123598,45,2.0,0.22448979591836735,0.19298245614035087,0.20754716981132076,57
3.0,0.9573304157549234,0.960482985729967,0.958904109589041,911,3.0,0.19607843137254902,0.25316455696202533,0.22099447513812157,79,3.0,0.24778761061946902,0.29473684210526313,0.2692307692307692,95
4.0,0.9693333333333334,0.9658990256864481,0.9676131322094055,2258,4.0,0.612,0.47368421052631576,0.5340314136125655,323,4.0,0.6187050359712231,0.5073746312684366,0.5575364667747164,339
5.0,0.9375,0.9541984732824428,0.9457755359394704,393,5.0,0.0,0.0,0.0,34,5.0,0.22448979591836735,0.25,0.23655913978494622,44
6.0,0.9590643274853801,0.9371428571428572,0.9479768786127168,525,6.0,0.08771929824561403,0.13513513513513514,0.10638297872340426,37,6.0,0.0625,0.12121212121212122,0.08247422680412371,33
accuracy,0.0,0.0,0.9610291335603481,0,accuracy,0.0,0.0,0.35714285714285715,0,accuracy,0.0,0.0,0.3782542113323124,0
macro avg,0.9536252693741425,0.958083634507053,0.9557970409957764,5286,macro avg,0.1998634975521309,0.19933103370811564,0.19696065023371603,588,macro avg,0.2317368978484364,0.2351865786751674,0.23060247680332394,653
weighted avg,0.961131671021413,0.9610291335603481,0.9610498828910305,5286,weighted avg,0.4187529679905683,0.35714285714285715,0.38219001695312765,588,weighted avg,0.4231711379467403,0.37825421133231246,0.396795471698584,653
mood_0.0,0.41496598639455784,0.5622119815668203,0.47749510763209396,1085,mood_0.0,0.23529411764705882,0.49382716049382713,0.3187250996015936,81,mood_0.0,0.20441988950276244,0.42045454545454547,0.27509293680297403,88
mood_1.0,0.08684436801375753,0.29705882352941176,0.13439787092481703,340,mood_1.0,0.030534351145038167,0.11764705882352941,0.048484848484848485,34,mood_1.0,0.0763888888888889,0.2391304347826087,0.11578947368421053,46
mood_2.0,0.44680851063829785,0.13526570048309178,0.20766378244746597,1242,mood_2.0,0.125,0.04201680672268908,0.06289308176100629,119,mood_2.0,0.17391304347826086,0.05673758865248227,0.0855614973262032,141
mood_3.0,0.432586736934563,0.37609774723176786,0.4023692810457516,2619,mood_3.0,0.4817813765182186,0.3361581920903955,0.39600665557404324,354,mood_3.0,0.46808510638297873,0.3492063492063492,0.4,378
mood_accuracy,0.0,0.0,0.9610291335603481,0,mood_accuracy,0.0,0.0,0.35714285714285715,0,mood_accuracy,0.0,0.0,0.3782542113323124,0
mood_macro avg,0.34530140049529406,0.34265856320277294,0.30548151051253214,5286,mood_macro avg,0.2181524613275789,0.24741230453261026,0.2065274213553729,588,mood_macro avg,0.23070173206322273,0.26638222952399637,0.21911097695334694,653
mood_weighted avg,0.4100730258432008,0.35262958758986,0.35480534104310174,5286,mood_weighted avg,0.34952822917651777,0.2857142857142857,0.29785008625677717,588,mood_weighted avg,0.34144065621490466,0.2879019908116386,0.2952506360660491,653
0.0,0.9712643678160919,0.9740634005763689,0.9726618705035971,694,0.0,0.3116883116883117,0.3,0.3057324840764331,80,0.0,0.27906976744186046,0.2727272727272727,0.2758620689655172,88
1.0,0.9230769230769231,0.9473684210526315,0.935064935064935,114,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,9
2.0,0.9444444444444444,0.9639175257731959,0.9540816326530612,388,2.0,0.18181818181818182,0.1951219512195122,0.18823529411764706,41,2.0,0.2653061224489796,0.20634920634920634,0.23214285714285715,63
3.0,0.9551422319474836,0.961453744493392,0.9582875960482985,908,3.0,0.21568627450980393,0.24175824175824176,0.22797927461139894,91,3.0,0.2920353982300885,0.3113207547169811,0.30136986301369856,106
4.0,0.9737777777777777,0.9635004397537379,0.9686118479221928,2274,4.0,0.604,0.483974358974359,0.5373665480427047,312,4.0,0.5935251798561151,0.5205047318611987,0.5546218487394957,317
5.0,0.9525,0.9548872180451128,0.9536921151439299,399,5.0,0.0,0.0,0.0,27,5.0,0.20408163265306123,0.2857142857142857,0.23809523809523808,35
6.0,0.9434697855750487,0.9508840864440079,0.9471624266144814,509,6.0,0.07017543859649122,0.11428571428571428,0.08695652173913045,35,6.0,0.0625,0.11428571428571428,0.08080808080808081,35
accuracy,0.0,0.0,0.962353386303443,0,accuracy,0.0,0.0,0.3554421768707483,0,accuracy,0.0,0.0,0.38131699846860645,0
macro avg,0.951953647233967,0.9594392623054925,0.9556517748500708,5286,macro avg,0.1976240295161127,0.19073432374826105,0.19232430322675917,588,macro avg,0.24235972866144356,0.2444145665220941,0.24041427953784109,653
