train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
0.0,0.9626436781609196,0.9626436781609196,0.9626436781609196,696,0.0,0.35064935064935066,0.32142857142857145,0.33540372670807456,84,0.0,0.2558139534883721,0.275,0.26506024096385544,80
1.0,0.9487179487179487,0.9098360655737705,0.9288702928870294,122,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,10
2.0,0.9267676767676768,0.9386189258312021,0.9326556543837359,391,2.0,0.22727272727272727,0.2127659574468085,0.21978021978021978,47,2.0,0.08163265306122448,0.08888888888888889,0.0851063829787234,45
3.0,0.9485776805251641,0.9496166484118291,0.9490968801313628,913,3.0,0.14705882352941177,0.23809523809523808,0.18181818181818185,63,3.0,0.22123893805309736,0.3048780487804878,0.25641025641025644,82
4.0,0.9653333333333334,0.9551451187335093,0.9602122015915119,2274,4.0,0.524,0.458041958041958,0.48880597014925375,286,4.0,0.5539568345323741,0.5,0.5255972696245733,308
5.0,0.915,0.9556135770234987,0.9348659003831418,383,5.0,0.08888888888888889,0.08,0.08421052631578947,50,5.0,0.30612244897959184,0.2054794520547945,0.2459016393442623,73
6.0,0.9298245614035088,0.9408284023668639,0.9352941176470588,507,6.0,0.10526315789473684,0.1111111111111111,0.10810810810810811,54,6.0,0.109375,0.12727272727272726,0.11764705882352941,55
accuracy,0.0,0.0,0.9515701853953841,0,accuracy,0.0,0.0,0.3282312925170068,0,accuracy,0.0,0.0,0.34762633996937214,0
macro avg,0.9424092684155073,0.9446146308716561,0.94337696074068,5286,macro avg,0.20616184974787366,0.20306326230338392,0.20258953326851822,588,macro avg,0.2183056897306657,0.2145027309995569,0.2136746925921715,653
weighted avg,0.9517962970697702,0.9515701853953841,0.9516243458322159,5286,weighted avg,0.3561117763426477,0.3282312925170068,0.33980442252382304,588,weighted avg,0.36946622878814744,0.34762633996937214,0.35584320748634896,653
mood_0.0,0.6931972789115646,0.3091626213592233,0.42761225346202264,3296,mood_0.0,0.6,0.3157894736842105,0.41379310344827586,323,mood_0.0,0.6408839779005525,0.3020833333333333,0.4106194690265486,384
mood_1.0,0.11521926053310404,0.2168284789644013,0.15047725996631106,618,mood_1.0,0.21374045801526717,0.2916666666666667,0.24669603524229075,96,mood_1.0,0.2013888888888889,0.2396694214876033,0.2188679245283019,121
mood_2.0,0.07446808510638298,0.029787234042553193,0.0425531914893617,940,mood_2.0,0.15,0.07692307692307693,0.1016949152542373,78,mood_2.0,0.17391304347826086,0.11267605633802817,0.13675213675213674,71
mood_3.0,0.01844532279314888,0.09722222222222222,0.031007751937984496,432,mood_3.0,0.145748987854251,0.3956043956043956,0.21301775147928992,91,mood_3.0,0.09929078014184398,0.36363636363636365,0.15598885793871867,77
mood_accuracy,0.0,0.0,0.9515701853953841,0,mood_accuracy,0.0,0.0,0.3282312925170068,0,mood_accuracy,0.0,0.0,0.34762633996937214,0
mood_macro avg,0.22533248683605012,0.16325013914710002,0.16291261421391995,5286,mood_macro avg,0.27737236146737954,0.2699959032195874,0.24380045135602346,588,mood_macro avg,0.27886917260238653,0.2545162936988321,0.23055709706142646,653
mood_weighted avg,0.4604525375990571,0.2313658721150208,0.29432468462111544,5286,mood_weighted avg,0.40694258820442597,0.2925170068027211,0.3140387934889437,588,mood_weighted avg,0.4448096772239604,0.2771822358346095,0.31528551109464353,653
0.0,0.9683908045977011,0.9506346967559943,0.9594306049822063,709,0.0,0.3116883116883117,0.35294117647058826,0.33103448275862074,68,0.0,0.2441860465116279,0.3,0.26923076923076916,70
1.0,0.9316239316239316,0.9396551724137931,0.9356223175965666,116,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,10
2.0,0.9217171717171717,0.9455958549222798,0.9335038363171355,386,2.0,0.25,0.1864406779661017,0.21359223300970873,59,2.0,0.20408163265306123,0.14084507042253522,0.16666666666666666,71
3.0,0.9485776805251641,0.940347071583514,0.9444444444444444,922,3.0,0.17647058823529413,0.21686746987951808,0.1945945945945946,83,3.0,0.25663716814159293,0.28431372549019607,0.2697674418604651,102
4.0,0.9613333333333334,0.9621886120996441,0.9617607825700312,2248,4.0,0.464,0.4715447154471545,0.46774193548387094,246,4.0,0.4856115107913669,0.5094339622641509,0.49723756906077343,265
5.0,0.945,0.949748743718593,0.9473684210526316,398,5.0,0.1111111111111111,0.10204081632653061,0.10638297872340426,49,5.0,0.2857142857142857,0.22950819672131148,0.2545454545454546,61
6.0,0.9278752436647173,0.9388560157790927,0.9333333333333332,507,6.0,0.17543859649122806,0.125,0.145985401459854,80,6.0,0.125,0.10810810810810811,0.11594202898550725,74
accuracy,0.0,0.0,0.9519485433219826,0,accuracy,0.0,0.0,0.3129251700680272,0,accuracy,0.0,0.0,0.332312404287902,0
macro avg,0.9435025950660026,0.9467180238961302,0.9450662486137642,5286,macro avg,0.21267265821799214,0.20783355086998473,0.2084759465757219,588,macro avg,0.22874723483027637,0.224601294715186,0.22476999004994805,653
weighted avg,0.9520713182229513,0.9519485433219826,0.9519806313216336,5286,weighted avg,0.31329149010557367,0.3129251700680272,0.3115982179077853,588,weighted avg,0.32637891594625945,0.332312404287902,0.3278265006471054,653
mood_0.0,0.673469387755102,0.29846246608381066,0.41362022143304783,3317,mood_0.0,0.6058823529411764,0.311178247734139,0.4111776447105788,331,mood_0.0,0.6243093922651933,0.29658792650918636,0.402135231316726,381
mood_1.0,0.11006018916595013,0.208130081300813,0.1439820022497188,615,mood_1.0,0.12213740458015267,0.22535211267605634,0.1584158415841584,71,mood_1.0,0.1527777777777778,0.20754716981132076,0.17600000000000002,106
mood_2.0,0.07446808510638298,0.031425364758698095,0.044198895027624314,891,mood_2.0,0.225,0.07964601769911504,0.11764705882352942,113,mood_2.0,0.2608695652173913,0.11650485436893204,0.1610738255033557,103
mood_3.0,0.022837066315327184,0.11231101511879049,0.03795620437956205,463,mood_3.0,0.1214574898785425,0.410958904109589,0.1875,73,mood_3.0,0.07446808510638298,0.3333333333333333,0.1217391304347826,63
mood_accuracy,0.0,0.0,0.9519485433219826,0,mood_accuracy,0.0,0.0,0.3129251700680272,0,mood_accuracy,0.0,0.0,0.332312404287902,0
mood_macro avg,0.2202086820856906,0.16258223181552806,0.15993933077248826,5286,mood_macro avg,0.2686193118499679,0.2567838205547248,0.21868513627956665,588,mood_macro avg,0.2781062050916864,0.2384933210056931,0.21523704681371608,653
mood_weighted avg,0.4499639805248801,0.2266363980325388,0.28707569882223744,5286,mood_weighted avg,0.4141330124317243,0.2687074829931973,0.2964777938754008,588,mood_weighted avg,0.43739261481864705,0.2572741194486983,0.3003517494271203,653
0.0,0.9640804597701149,0.972463768115942,0.9682539682539683,690,0.0,0.36363636363636365,0.29473684210526313,0.32558139534883723,95,0.0,0.27906976744186046,0.25806451612903225,0.2681564245810055,93
1.0,0.9316239316239316,0.9478260869565217,0.939655172413793,115,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,7
2.0,0.9318181818181818,0.9389312977099237,0.9353612167300379,393,2.0,0.25,0.14666666666666667,0.18487394957983194,75,2.0,0.22448979591836735,0.13414634146341464,0.16793893129770993,82
3.0,0.9387308533916849,0.9512195121951219,0.9449339207048458,902,3.0,0.1568627450980392,0.23880597014925373,0.1893491124260355,67,3.0,0.25663716814159293,0.32222222222222224,0.28571428571428575,90
4.0,0.9693333333333334,0.9574187884108868,0.9633392226148411,2278,4.0,0.484,0.4671814671814672,0.47544204322200395,259,4.0,0.48201438848920863,0.47686832740213525,0.47942754919499103,281
5.0,0.9375,0.9445843828715366,0.9410288582183187,397,5.0,0.17777777777777778,0.15384615384615385,0.16494845360824742,52,5.0,0.2857142857142857,0.21875,0.24778761061946902,64
6.0,0.9415204678362573,0.9452054794520548,0.9433593750000001,511,6.0,0.03508771929824561,0.05405405405405406,0.0425531914893617,37,6.0,0.0625,0.1111111111111111,0.08,36
accuracy,0.0,0.0,0.9545970488081725,0,accuracy,0.0,0.0,0.3163265306122449,0,accuracy,0.0,0.0,0.33078101071975496,0
macro avg,0.9449438896819292,0.9510927593874268,0.947990247705115,5286,macro avg,0.20962351511577518,0.1936130220004084,0.1975354493820454,588,macro avg,0.22720362938647357,0.21730893118970224,0.21843211448678018,653
weighted avg,0.9547366320449561,0.9545970488081725,0.9546376814278813,5286,weighted avg,0.33963256551956245,0.3163265306122449,0.32444463635443127,588,weighted avg,0.3421757338764539,0.33078101071975496,0.33366213471695244,653
mood_0.0,0.6870748299319728,0.30412526347485697,0.4216238781047798,3321,mood_0.0,0.5588235294117647,0.3187919463087248,0.40598290598290604,298,mood_0.0,0.574585635359116,0.29461756373937675,0.38951310861423216,353
mood_1.0,0.09716251074806535,0.1921768707482993,0.12906910336950314,588,mood_1.0,0.16030534351145037,0.21,0.1818181818181818,100,mood_1.0,0.1875,0.216,0.20074349442379183,125
mood_2.0,0.08244680851063829,0.03263157894736842,0.04675716440422322,950,mood_2.0,0.225,0.06716417910447761,0.10344827586206896,134,mood_2.0,0.34782608695652173,0.125,0.1839080459770115,128
mood_3.0,0.020202020202020204,0.10772833723653395,0.034023668639053255,427,mood_3.0,0.07692307692307693,0.3392857142857143,0.1254125412541254,56,mood_3.0,0.05319148936170213,0.3191489361702128,0.0911854103343465,47
mood_accuracy,0.0,0.0,0.9545970488081725,0,mood_accuracy,0.0,0.0,0.3163265306122449,0,mood_accuracy,0.0,0.0,0.33078101071975496,0
mood_macro avg,0.22172154234817418,0.15916551260176467,0.15786845362938984,5286,mood_macro avg,0.255262987461573,0.23381045992472918,0.20416547622932055,588,mood_macro avg,0.29077580291933497,0.23869162497739738,0.21633751483734548,653
mood_weighted avg,0.4589212631924542,0.22701475595913734,0.29039972468031205,5286,mood_weighted avg,0.36907761636657016,0.24489795918367346,0.27219369972869467,588,mood_weighted avg,0.4185114370784116,0.24808575803981622,0.2916033817987284,653
0.0,0.9640804597701149,0.9668587896253602,0.9654676258992806,694,0.0,0.3246753246753247,0.352112676056338,0.33783783783783783,71,0.0,0.2441860465116279,0.3,0.26923076923076916,70
1.0,0.9658119658119658,0.9416666666666667,0.9535864978902954,120,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,8
2.0,0.9267676767676768,0.9267676767676768,0.9267676767676768,396,2.0,0.25,0.171875,0.2037037037037037,64,2.0,0.16326530612244897,0.11594202898550725,0.13559322033898305,69
3.0,0.9398249452954048,0.961926091825308,0.9507470946319868,893,3.0,0.21568627450980393,0.24444444444444444,0.22916666666666663,90,3.0,0.3008849557522124,0.3119266055045872,0.30630630630630634,109
4.0,0.9697777777777777,0.9570175438596491,0.963355408388521,2280,4.0,0.488,0.47104247104247104,0.47937131630648333,259,4.0,0.5143884892086331,0.4965277777777778,0.5053003533568904,288
5.0,0.9475,0.949874686716792,0.9486858573216521,399,5.0,0.15555555555555556,0.12280701754385964,0.13725490196078433,57,5.0,0.2653061224489796,0.19117647058823528,0.22222222222222224,68
6.0,0.9317738791423001,0.9484126984126984,0.9400196656833824,504,6.0,0.03508771929824561,0.044444444444444446,0.039215686274509796,45,6.0,0.046875,0.07317073170731707,0.05714285714285714,41
accuracy,0.0,0.0,0.9551645856980704,0,accuracy,0.0,0.0,0.32142857142857145,0,accuracy,0.0,0.0,0.33996937212863704,0
macro avg,0.9493623863664629,0.9503605934105931,0.9498042609403994,5286,macro avg,0.20985783914841852,0.20096086479022252,0.20379287324999798,588,macro avg,0.219272274291986,0.2126776592233464,0.21368510408543265,653
weighted avg,0.9553524062708558,0.9551645856980704,0.9552077123210163,5286,weighted avg,0.3321451135933982,0.32142857142857145,0.3254998805119393,588,weighted avg,0.351089380970706,0.33996937212863704,0.3439049670102355,653
mood_0.0,0.6816326530612244,0.3032687651331719,0.4197737746124843,3304,mood_0.0,0.6176470588235294,0.3201219512195122,0.42168674698795183,328,mood_0.0,0.6132596685082873,0.2898172323759791,0.39361702127659576,383
mood_1.0,0.09888220120378331,0.19198664440734559,0.13053348467650397,599,mood_1.0,0.17557251908396945,0.2169811320754717,0.1940928270042194,106,mood_1.0,0.1875,0.226890756302521,0.20532319391634984,119
mood_2.0,0.0797872340425532,0.03112033195020747,0.04477611940298508,964,mood_2.0,0.125,0.056179775280898875,0.07751937984496124,89,mood_2.0,0.2391304347826087,0.11956521739130435,0.15942028985507245,92
mood_3.0,0.014931927975406236,0.081145584725537,0.025222551928783383,419,mood_3.0,0.0931174089068826,0.35384615384615387,0.14743589743589747,65,mood_3.0,0.07092198581560284,0.3389830508474576,0.11730205278592376,59
mood_accuracy,0.0,0.0,0.9551645856980704,0,mood_accuracy,0.0,0.0,0.32142857142857145,0,mood_accuracy,0.0,0.0,0.33996937212863704,0
mood_macro avg,0.2188085040707418,0.1518803315540655,0.1550764826551892,5286,mood_macro avg,0.2528342467035954,0.23678225310550916,0.21018371281825748,588,mood_macro avg,0.27770302227662474,0.2438140642293155,0.21891563945848544,653
mood_weighted avg,0.4529920725830625,0.223420355656451,0.287335326712734,5286,mood_weighted avg,0.4054023025441595,0.2653061224489796,0.29824770546603796,588,mood_weighted avg,0.43395918867043587,0.25880551301684535,0.3013419096569953,653
0.0,0.9698275862068966,0.9726224783861671,0.9712230215827338,694,0.0,0.33766233766233766,0.3023255813953488,0.31901840490797545,86,0.0,0.26744186046511625,0.26136363636363635,0.26436781609195403,88
1.0,0.9316239316239316,0.956140350877193,0.9437229437229437,114,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,10
2.0,0.9368686868686869,0.9275,0.9321608040201005,400,2.0,0.22727272727272727,0.18181818181818182,0.20202020202020204,55,2.0,0.16326530612244897,0.13114754098360656,0.14545454545454545,61
3.0,0.9452954048140044,0.9589345172031076,0.9520661157024795,901,3.0,0.12745098039215685,0.25,0.16883116883116883,52,3.0,0.20353982300884957,0.3194444444444444,0.24864864864864866,72
4.0,0.9697777777777777,0.960387323943662,0.9650597080937637,2272,4.0,0.548,0.46440677966101696,0.5027522935779816,295,4.0,0.579136690647482,0.5,0.5366666666666666,322
5.0,0.9325,0.9491094147582697,0.9407313997477933,393,5.0,0.08888888888888889,0.08,0.08421052631578947,50,5.0,0.2653061224489796,0.22807017543859648,0.24528301886792453,57
6.0,0.9434697855750487,0.9453125,0.944390243902439,512,6.0,0.07017543859649122,0.08333333333333333,0.0761904761904762,48,6.0,0.078125,0.11627906976744186,0.09345794392523366,43
accuracy,0.0,0.0,0.9568671963677639,0,accuracy,0.0,0.0,0.3299319727891156,0,accuracy,0.0,0.0,0.3568147013782542,0
macro avg,0.9470518818380494,0.9528580835954855,0.9499077481103219,5286,macro avg,0.1999214818303717,0.1945548394582687,0.1932890102633705,588,macro avg,0.2224021146704109,0.22232926671396083,0.21912551995071042,653
weighted avg,0.9569784806740718,0.9568671963677639,0.9568936788094533,5286,weighted avg,0.370134825708213,0.3299319727891156,0.34609780695723585,588,weighted avg,0.3876152726173321,0.3568147013782542,0.3688304565427953,653
mood_0.0,0.6802721088435374,0.3029385034837928,0.4191993292810732,3301,mood_0.0,0.5882352941176471,0.3125,0.40816326530612246,320,mood_0.0,0.6077348066298343,0.2887139107611549,0.39145907473309605,381
mood_1.0,0.10318142734307825,0.2058319039451115,0.13745704467353953,583,mood_1.0,0.1450381679389313,0.21839080459770116,0.1743119266055046,87,mood_1.0,0.1388888888888889,0.18867924528301888,0.16,106
mood_2.0,0.07180851063829788,0.028481012658227847,0.04078549848942598,948,mood_2.0,0.225,0.08256880733944955,0.12080536912751677,109,mood_2.0,0.2608695652173913,0.11538461538461539,0.16,104
mood_3.0,0.021080368906455864,0.10572687224669604,0.035151958989381185,454,mood_3.0,0.11336032388663968,0.3888888888888889,0.1755485893416928,72,mood_3.0,0.07092198581560284,0.3225806451612903,0.11627906976744187,62
mood_accuracy,0.0,0.0,0.9568671963677639,0,mood_accuracy,0.0,0.0,0.3299319727891156,0,mood_accuracy,0.0,0.0,0.3568147013782542,0
mood_macro avg,0.21908560393284232,0.16074457308345708,0.15814845785835496,5286,mood_macro avg,0.26790844648580453,0.2505871252065099,0.2197072875952092,588,mood_macro avg,0.26960381163792935,0.22883960414751986,0.2069345361251345,653
mood_weighted avg,0.4508849714343869,0.22606886114264094,0.2872754606414398,5286,mood_weighted avg,0.3971778198098166,0.2653061224489796,0.29181065676894435,588,mood_weighted avg,0.4254162043665623,0.24808575803981622,0.2908961865220383,653
0.0,0.9655172413793104,0.9627507163323782,0.9641319942611191,698,0.0,0.33766233766233766,0.28888888888888886,0.311377245508982,90,0.0,0.26744186046511625,0.27058823529411763,0.26900584795321636,85
1.0,0.9316239316239316,0.956140350877193,0.9437229437229437,114,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,10
2.0,0.9368686868686869,0.9251870324189526,0.9309912170639899,401,2.0,0.22727272727272727,0.21739130434782608,0.22222222222222224,46,2.0,0.16326530612244897,0.14814814814814814,0.15533980582524273,54
3.0,0.9529540481400438,0.9539978094194962,0.9534756431308155,913,3.0,0.14705882352941177,0.25862068965517243,0.18750000000000003,58,3.0,0.18584070796460178,0.29577464788732394,0.2282608695652174,71
4.0,0.9733333333333334,0.964332892998679,0.9688122096881221,2271,4.0,0.544,0.4788732394366197,0.5093632958801497,284,4.0,0.564748201438849,0.4952681388012618,0.5277310924369747,317
5.0,0.935,0.961439588688946,0.9480354879594424,389,5.0,0.1111111111111111,0.11904761904761904,0.11494252873563218,42,5.0,0.2653061224489796,0.24074074074074073,0.2524271844660194,54
6.0,0.935672514619883,0.96,0.9476801579466929,500,6.0,0.15789473684210525,0.13846153846153847,0.14754098360655737,65,6.0,0.15625,0.16129032258064516,0.15873015873015875,62
accuracy,0.0,0.0,0.9585698070374574,0,accuracy,0.0,0.0,0.34183673469387754,0,accuracy,0.0,0.0,0.3552833078101072,0
macro avg,0.9472813937093127,0.9548354843908065,0.9509785219675894,5286,macro avg,0.2178571052025276,0.21446903997680922,0.21327803942193477,588,macro avg,0.22897888549142795,0.23025860477889107,0.22735642271097561,653
weighted avg,0.9587322757064003,0.9585698070374574,0.958607207678976,5286,weighted avg,0.37210780981337627,0.34183673469387754,0.3540784021927141,588,weighted avg,0.37945296386522803,0.3552833078101072,0.3648138781541697,653
mood_0.0,0.654421768707483,0.2945499081445193,0.40625,3266,mood_0.0,0.5941176470588235,0.315625,0.4122448979591837,320,mood_0.0,0.5911602209944752,0.29155313351498635,0.39051094890510946,367
mood_1.0,0.08340498710232158,0.1684027777777778,0.11155836687751582,576,mood_1.0,0.13740458015267176,0.23076923076923078,0.17224880382775123,78,mood_1.0,0.14583333333333334,0.20388349514563106,0.1700404858299595,103
mood_2.0,0.09042553191489362,0.03423967774420947,0.04967129291453616,993,mood_2.0,0.2,0.07017543859649122,0.10389610389610389,114,mood_2.0,0.2826086956521739,0.12037037037037036,0.16883116883116883,108
mood_3.0,0.01932367149758454,0.0975609756097561,0.03225806451612903,451,mood_3.0,0.1214574898785425,0.39473684210526316,0.18575851393188852,76,mood_3.0,0.09574468085106383,0.36,0.15126050420168066,75
mood_accuracy,0.0,0.0,0.9585698070374574,0,mood_accuracy,0.0,0.0,0.34183673469387754,0,mood_accuracy,0.0,0.0,0.3552833078101072,0
mood_macro avg,0.2118939898055707,0.14868833481906565,0.14993443107704527,5286,mood_macro avg,0.2632449292725095,0.2528266278677463,0.21853707990373183,588,mood_macro avg,0.27883673270776155,0.24395174975774694,0.22016077694197964,653
mood_weighted avg,0.4320639989039872,0.21509648127128264,0.27524443819189515,5286,mood_weighted avg,0.396030567247451,0.26700680272108845,0.29135302202122915,588,mood_weighted avg,0.4129850300651918,0.2572741194486983,0.29159263757665127,653
0.0,0.9640804597701149,0.9696531791907514,0.9668587896253602,692,0.0,0.37662337662337664,0.3258426966292135,0.3493975903614458,89,0.0,0.26744186046511625,0.25555555555555554,0.2613636363636363,90
1.0,0.9572649572649573,0.9655172413793104,0.9613733905579399,116,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,10
2.0,0.9242424242424242,0.953125,0.9384615384615383,384,2.0,0.25,0.2037037037037037,0.22448979591836732,54,2.0,0.14285714285714285,0.11475409836065574,0.1272727272727273,61
3.0,0.9442013129102844,0.9674887892376681,0.9557032115171651,892,3.0,0.21568627450980393,0.23157894736842105,0.2233502538071066,95,3.0,0.336283185840708,0.3247863247863248,0.3304347826086957,117
4.0,0.9751111111111112,0.9614373356704645,0.9682259488084731,2282,4.0,0.492,0.47674418604651164,0.48425196850393704,258,4.0,0.4856115107913669,0.4856115107913669,0.4856115107913669,278
5.0,0.9575,0.9433497536945813,0.9503722084367245,406,5.0,0.1111111111111111,0.09615384615384616,0.10309278350515465,52,5.0,0.2857142857142857,0.2222222222222222,0.25,63
6.0,0.9473684210526315,0.9455252918287937,0.9464459591041869,514,6.0,0.03508771929824561,0.05555555555555555,0.043010752688172046,36,6.0,0.0625,0.11764705882352941,0.08163265306122448,34
accuracy,0.0,0.0,0.9600832387438517,0,accuracy,0.0,0.0,0.32653061224489793,0,accuracy,0.0,0.0,0.33843797856049007,0
macro avg,0.9528240980502177,0.9580137987145099,0.9553487209301983,5286,macro avg,0.2115012116489339,0.19851127649389308,0.20394187782631193,588,macro avg,0.22577256938123139,0.21722525293423642,0.21947361572823582,653
weighted avg,0.9603138477497781,0.9600832387438517,0.9601320556098771,5286,weighted avg,0.34266430658235797,0.32653061224489793,0.3338151842627443,588,weighted avg,0.3480155986209939,0.33843797856049007,0.3422247219075998,653
mood_0.0,0.6653061224489796,0.30138674884437594,0.4148462354188759,3245,mood_0.0,0.6,0.31875,0.41632653061224484,320,mood_0.0,0.5966850828729282,0.288,0.3884892086330935,375
mood_1.0,0.0765262252794497,0.14686468646864687,0.10062182023742228,606,mood_1.0,0.15267175572519084,0.20833333333333334,0.17621145374449337,96,mood_1.0,0.1388888888888889,0.1834862385321101,0.15810276679841898,109
mood_2.0,0.07712765957446809,0.02848722986247544,0.04160688665710187,1018,mood_2.0,0.2,0.07142857142857142,0.10526315789473682,112,mood_2.0,0.30434782608695654,0.1308411214953271,0.18300653594771238,107
mood_3.0,0.014931927975406236,0.0815347721822542,0.02524127691165553,417,mood_3.0,0.10931174089068826,0.45,0.17589576547231273,60,mood_3.0,0.07801418439716312,0.3548387096774194,0.12790697674418605,62
mood_accuracy,0.0,0.0,0.9600832387438517,0,mood_accuracy,0.0,0.0,0.32653061224489793,0,mood_accuracy,0.0,0.0,0.33843797856049007,0
mood_macro avg,0.2084729838195759,0.13956835933943812,0.1455790548062639,5286,mood_macro avg,0.2654958741539698,0.2621279761904762,0.21842422693094693,588,mood_macro avg,0.2794839955614842,0.23929151742621413,0.21437637203085275,653
mood_weighted avg,0.43322660447953804,0.21377222852818767,0.27620777148831255,5286,mood_weighted avg,0.4007061105494211,0.26700680272108845,0.2933401513060187,588,mood_weighted avg,0.423120814380039,0.25114854517611024,0.29162111289890114,653
0.0,0.9640804597701149,0.9682539682539683,0.9661627069834412,693,0.0,0.3116883116883117,0.3287671232876712,0.32,73,0.0,0.23255813953488372,0.26666666666666666,0.2484472049689441,75
1.0,0.9401709401709402,0.9565217391304348,0.9482758620689655,115,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,6
2.0,0.9166666666666666,0.9331619537275064,0.9248407643312102,389,2.0,0.20454545454545456,0.20930232558139536,0.20689655172413796,43,2.0,0.16326530612244897,0.13559322033898305,0.14814814814814814,59
3.0,0.9562363238512035,0.9489685124864278,0.9525885558583106,921,3.0,0.20588235294117646,0.25,0.22580645161290322,84,3.0,0.30973451327433627,0.3153153153153153,0.3125,111
4.0,0.968,0.9628647214854111,0.9654255319148937,2262,4.0,0.52,0.4727272727272727,0.49523809523809526,275,4.0,0.5215827338129496,0.5105633802816901,0.5160142348754448,284
5.0,0.9475,0.9522613065326633,0.9498746867167919,398,5.0,0.044444444444444446,0.05714285714285714,0.05,35,5.0,0.22448979591836735,0.2391304347826087,0.23157894736842108,46
6.0,0.9434697855750487,0.952755905511811,0.9480901077375122,508,6.0,0.17543859649122806,0.13333333333333333,0.15151515151515152,75,6.0,0.140625,0.125,0.1323529411764706,72
accuracy,0.0,0.0,0.9570563753310631,0,accuracy,0.0,0.0,0.3333333333333333,0,accuracy,0.0,0.0,0.34915773353751917,0
macro avg,0.9480177394334248,0.9535411581611747,0.9507511736587322,5286,macro avg,0.20885702287294508,0.20732470172464712,0.20706517858432688,588,macro avg,0.22746506980899797,0.22746700248360913,0.22700592521963267,653
weighted avg,0.9571524887273484,0.9570563753310631,0.9570889236820337,5286,weighted avg,0.3512861721737377,0.3333333333333333,0.3410347044451265,588,weighted avg,0.3522757603597469,0.34915773353751917,0.3503703938157598,653
mood_0.0,0.6789115646258503,0.2998798076923077,0.41600666944560233,3328,mood_0.0,0.6294117647058823,0.3022598870056497,0.4083969465648855,354,mood_0.0,0.6574585635359116,0.29095354523227385,0.4033898305084746,409
mood_1.0,0.09200343938091143,0.18706293706293706,0.12334293948126801,572,mood_1.0,0.12213740458015267,0.24615384615384617,0.163265306122449,65,mood_1.0,0.1111111111111111,0.2,0.14285714285714285,80
mood_2.0,0.08776595744680851,0.03536977491961415,0.050420168067226885,933,mood_2.0,0.15,0.0625,0.08823529411764706,96,mood_2.0,0.2608695652173913,0.12631578947368421,0.1702127659574468,95
mood_3.0,0.017127799736495388,0.08609271523178808,0.02857142857142857,453,mood_3.0,0.1214574898785425,0.410958904109589,0.1875,73,mood_3.0,0.08156028368794327,0.3333333333333333,0.13105413105413105,69
mood_accuracy,0.0,0.0,0.9570563753310631,0,mood_accuracy,0.0,0.0,0.3333333333333333,0,mood_accuracy,0.0,0.0,0.34915773353751917,0
mood_macro avg,0.21895219029751642,0.15210130872666175,0.15458530139138146,5286,mood_macro avg,0.25575166479114436,0.2554681593172712,0.2118493867012454,588,mood_macro avg,0.27774988088808933,0.23765066700982285,0.21187846759429885,653
mood_weighted avg,0.45434888119167915,0.22266363980325388,0.2866074973983786,5286,mood_weighted avg,0.4320018584434114,0.27040816326530615,0.3016034901653448,588,mood_weighted avg,0.47197505305543197,0.26033690658499237,0.30877176097278713,653
0.0,0.9640804597701149,0.9752906976744186,0.9696531791907514,688,0.0,0.35064935064935066,0.3103448275862069,0.32926829268292684,87,0.0,0.26744186046511625,0.26744186046511625,0.26744186046511625,86
1.0,0.9487179487179487,0.9823008849557522,0.9652173913043478,113,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,9
2.0,0.9368686868686869,0.9440203562340967,0.9404309252217997,393,2.0,0.20454545454545456,0.16363636363636364,0.18181818181818185,55,2.0,0.16326530612244897,0.12307692307692308,0.14035087719298248,65
3.0,0.9529540481400438,0.9529540481400438,0.9529540481400438,914,3.0,0.17647058823529413,0.2535211267605634,0.20809248554913296,71,3.0,0.23008849557522124,0.2765957446808511,0.2512077294685991,94
4.0,0.9728888888888889,0.9638925583443417,0.9683698296836982,2271,4.0,0.516,0.48134328358208955,0.4980694980694981,268,4.0,0.4856115107913669,0.4856115107913669,0.4856115107913669,278
5.0,0.95,0.95,0.9500000000000001,400,5.0,0.13333333333333333,0.10909090909090909,0.11999999999999998,55,5.0,0.30612244897959184,0.21739130434782608,0.25423728813559326,69
6.0,0.9395711500974658,0.9506903353057199,0.9450980392156862,507,6.0,0.08771929824561403,0.1,0.09345794392523364,50,6.0,0.125,0.15384615384615385,0.13793103448275862,52
accuracy,0.0,0.0,0.9600832387438517,0,accuracy,0.0,0.0,0.3299319727891156,0,accuracy,0.0,0.0,0.32924961715160794,0
macro avg,0.9521544546404499,0.9598784115220533,0.9559604875366182,5286,macro avg,0.20981686071557812,0.20256235866516184,0.2043866288635676,588,macro avg,0.2253613745619636,0.2177090710297482,0.21954004293377377,653
