train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
4.0,0.9635555555555556,0.95129442738043,0.9573857363656436,2279,4.0,0.556,0.4843205574912892,0.5176908752327747,287,4.0,0.5755395683453237,0.4968944099378882,0.5333333333333333,322
5.0,0.9125,0.9311224489795918,0.9217171717171717,392,5.0,0.06666666666666667,0.10714285714285714,0.0821917808219178,28,5.0,0.22448979591836735,0.2972972972972973,0.2558139534883721,37
6.0,0.9298245614035088,0.93713163064833,0.933463796477495,509,6.0,0.10526315789473684,0.10909090909090909,0.10714285714285714,55,6.0,0.078125,0.078125,0.078125,64
accuracy,0.0,0.0,0.9474082482027999,0,accuracy,0.0,0.0,0.3486394557823129,0,accuracy,0.0,0.0,0.3675344563552833,0
macro avg,0.9349909255763917,0.9404706461660173,0.937700975205056,5286,macro avg,0.2072039878152218,0.2109723656944304,0.20771780538990894,588,macro avg,0.2359881910349443,0.2549323027777997,0.24290949679674093,653
weighted avg,0.9475732036854523,0.9474082482027999,0.9474579559869594,5286,weighted avg,0.37587422724842956,0.3486394557823129,0.3605604122075873,588,weighted avg,0.3914998245079088,0.3675344563552833,0.3774206962621505,653
mood_0.0,0.5925170068027211,0.8295238095238096,0.6912698412698413,1050,mood_0.0,0.4411764705882353,0.6302521008403361,0.5190311418685122,119,mood_0.0,0.43646408839779005,0.5766423357664233,0.4968553459119497,137
mood_1.0,0.7549441100601891,0.7262200165425972,0.7403035413153457,1209,mood_1.0,0.6641221374045801,0.6796875,0.6718146718146719,128,mood_1.0,0.6527777777777778,0.6394557823129252,0.6460481099656358,147
mood_2.0,0.0425531914893617,1.0,0.08163265306122448,16,mood_2.0,0.05,0.6666666666666666,0.09302325581395349,3,mood_2.0,0.021739130434782608,1.0,0.042553191489361694,1
mood_3.0,0.901624945103206,0.6818332779807373,0.7764750378214826,3011,mood_3.0,0.7975708502024291,0.5828402366863905,0.6735042735042734,338,mood_3.0,0.7730496453900709,0.592391304347826,0.6707692307692308,368
mood_accuracy,0.0,0.0,0.9474082482027999,0,mood_accuracy,0.0,0.0,0.3486394557823129,0,mood_accuracy,0.0,0.0,0.3675344563552833,0
mood_macro avg,0.5729098133638695,0.809394276011786,0.5724202683669735,5286,mood_macro avg,0.48821736454881115,0.6398616260483483,0.4893433357503527,588,mood_macro avg,0.47100766050010534,0.7021223556067937,0.4640564695340445,653
mood_weighted avg,0.8040756426362484,0.7222852818766553,0.7491738131125709,5286,mood_weighted avg,0.6925792193132777,0.6139455782312925,0.6389124117117639,588,mood_weighted avg,0.6742081501957295,0.6003062787136294,0.6277548004126368,653
0.0,0.9612068965517241,0.9612068965517241,0.9612068965517241,696,0.0,0.2987012987012987,0.3150684931506849,0.3066666666666667,73,0.0,0.3023255813953488,0.2988505747126437,0.30057803468208094,87
1.0,0.9230769230769231,0.9391304347826087,0.9310344827586208,115,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,6
2.0,0.9191919191919192,0.9357326478149101,0.9273885350318471,389,2.0,0.25,0.18333333333333332,0.2115384615384615,60,2.0,0.22448979591836735,0.15492957746478872,0.18333333333333332,71
3.0,0.9398249452954048,0.9470782800441014,0.9434376716090059,907,3.0,0.24509803921568626,0.25773195876288657,0.2512562814070351,97,3.0,0.2920353982300885,0.3235294117647059,0.30697674418604654,102
4.0,0.9635555555555556,0.9538055433347998,0.9586557594516913,2273,4.0,0.564,0.4895833333333333,0.5241635687732341,288,4.0,0.5467625899280576,0.49032258064516127,0.5170068027210883,310
5.0,0.925,0.9438775510204082,0.9343434343434343,392,5.0,0.06666666666666667,0.1111111111111111,0.08333333333333334,27,5.0,0.20408163265306123,0.2777777777777778,0.23529411764705882,36
6.0,0.9376218323586745,0.9357976653696498,0.9367088607594937,514,6.0,0.08771929824561403,0.125,0.10309278350515463,40,6.0,0.0625,0.0975609756097561,0.0761904761904762,41
accuracy,0.0,0.0,0.9494892167990919,0,accuracy,0.0,0.0,0.35374149659863946,0,accuracy,0.0,0.0,0.3614088820826952,0
macro avg,0.9384968674328859,0.9452327169883147,0.9418250915008309,5286,macro avg,0.21602647183275225,0.21168974709876417,0.21143587074626935,588,macro avg,0.23317071401784623,0.2347101282821191,0.23133992982286916,653
weighted avg,0.9496481512887952,0.9494892167990919,0.9495415428907868,5286,weighted avg,0.38830013016826687,0.35374149659863946,0.3686796816366571,588,weighted avg,0.3850452578319702,0.3614088820826952,0.37112571239452596,653
mood_0.0,0.5952380952380952,0.8301707779886148,0.6933438985736925,1054,mood_0.0,0.4294117647058823,0.5983606557377049,0.5,122,mood_0.0,0.430939226519337,0.5735294117647058,0.4921135646687697,136
mood_1.0,0.7833190025795357,0.7299679487179487,0.7557030277892991,1248,mood_1.0,0.6641221374045801,0.6641221374045801,0.6641221374045801,131,mood_1.0,0.6527777777777778,0.6394557823129252,0.6460481099656358,147
mood_2.0,0.04521276595744681,1.0,0.08651399491094149,17,mood_2.0,0.05,0.4,0.0888888888888889,5,mood_2.0,0.021739130434782608,0.25,0.04,4
mood_3.0,0.9033816425120773,0.6932928884395012,0.784515636918383,2967,mood_3.0,0.7773279352226721,0.5818181818181818,0.6655112651646446,330,mood_3.0,0.7588652482269503,0.5846994535519126,0.6604938271604939,366
mood_accuracy,0.0,0.0,0.9494892167990919,0,mood_accuracy,0.0,0.0,0.35374149659863946,0,mood_accuracy,0.0,0.0,0.3614088820826952,0
mood_macro avg,0.5817878765717888,0.8133579037865162,0.580019139548079,5286,mood_macro avg,0.48021545933328363,0.5610752437401167,0.4796305728645284,588,mood_macro avg,0.4660803457397119,0.5119211619073859,0.45966387544872483,653
mood_weighted avg,0.8108333367300081,0.7302307983352251,0.7572891563428009,5286,mood_weighted avg,0.6737354658462575,0.6020408163265306,0.6259577584162878,588,mood_weighted avg,0.6621710651037767,0.5926493108728943,0.6183725232781653,653
0.0,0.9597701149425287,0.962536023054755,0.9611510791366907,694,0.0,0.2987012987012987,0.3108108108108108,0.30463576158940403,74,0.0,0.29069767441860467,0.3125,0.3012048192771084,80
1.0,0.9401709401709402,0.9565217391304348,0.9482758620689655,115,1.0,0.0,0.0,0.0,3,1.0,0.07142857142857142,0.1111111111111111,0.08695652173913043,9
2.0,0.9267676767676768,0.9267676767676768,0.9267676767676768,396,2.0,0.25,0.16176470588235295,0.19642857142857145,68,2.0,0.22448979591836735,0.1506849315068493,0.18032786885245902,73
3.0,0.9463894967177243,0.9391965255157437,0.9427792915531336,921,3.0,0.3333333333333333,0.30357142857142855,0.3177570093457944,112,3.0,0.336283185840708,0.31932773109243695,0.32758620689655166,119
4.0,0.9648888888888889,0.9568091670339357,0.9608320424872759,2269,4.0,0.504,0.47191011235955055,0.48742746615087035,267,4.0,0.5323741007194245,0.49169435215946844,0.5112262521588947,301
5.0,0.9175,0.9507772020725389,0.9338422391857507,386,5.0,0.06666666666666667,0.12,0.08571428571428573,25,5.0,0.16326530612244897,0.2962962962962963,0.21052631578947367,27
6.0,0.9376218323586745,0.9524752475247524,0.9449901768172887,505,6.0,0.07017543859649122,0.10256410256410256,0.08333333333333333,39,6.0,0.0625,0.09090909090909091,0.07407407407407407,44
accuracy,0.0,0.0,0.9513810064320848,0,accuracy,0.0,0.0,0.34183673469387754,0,accuracy,0.0,0.0,0.35987748851454826,0
macro avg,0.9418727071209191,0.9492976544428339,0.9455197668595403,5286,macro avg,0.21755381961396997,0.21008873716974938,0.21075663250889415,588,macro avg,0.24014837634973213,0.25321764472503616,0.24170029411252747,653
weighted avg,0.9515345740818798,0.9513810064320848,0.9514190973517386,5286,weighted avg,0.3663413915121756,0.34183673469387754,0.3520832735826994,588,weighted avg,0.3793367425655183,0.35987748851454826,0.3673020811181353,653
mood_0.0,0.6462585034013606,0.8347978910369068,0.7285276073619632,1138,mood_0.0,0.4588235294117647,0.582089552238806,0.5131578947368421,134,mood_0.0,0.47513812154696133,0.5695364238410596,0.5180722891566265,151
mood_1.0,0.7996560619088564,0.7328605200945626,0.7648026315789472,1269,mood_1.0,0.6641221374045801,0.6541353383458647,0.6590909090909092,133,mood_1.0,0.6597222222222222,0.625,0.6418918918918919,152
mood_2.0,0.061170212765957445,1.0,0.11528822055137844,23,mood_2.0,0.05,0.5,0.09090909090909091,4,mood_2.0,0.021739130434782608,0.2,0.0392156862745098,5
mood_3.0,0.8998682476943346,0.717436974789916,0.7983635300993571,2856,mood_3.0,0.757085020242915,0.5899053627760252,0.6631205673758865,317,mood_3.0,0.7340425531914894,0.6,0.6602870813397129,345
mood_accuracy,0.0,0.0,0.9513810064320848,0,mood_accuracy,0.0,0.0,0.34183673469387754,0,mood_accuracy,0.0,0.0,0.35987748851454826,0
mood_macro avg,0.6017382564426272,0.8212738464803464,0.6017454973979115,5286,mood_macro avg,0.482507671764815,0.581532563340174,0.4815696155281821,588,mood_macro avg,0.4726605068488639,0.4986341059602649,0.4648667371656853,653
mood_weighted avg,0.8175626844006288,0.747635262958759,0.7722998160590321,5286,mood_weighted avg,0.6632764432533838,0.6020408163265306,0.6241413350775854,588,mood_weighted avg,0.6514196181234405,0.5957120980091883,0.6183638663457759,653
0.0,0.9626436781609196,0.9640287769784173,0.9633357296908699,695,0.0,0.3246753246753247,0.36231884057971014,0.3424657534246575,69,0.0,0.29069767441860467,0.29411764705882354,0.29239766081871343,85
1.0,0.9316239316239316,0.956140350877193,0.9437229437229437,114,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,6
2.0,0.9343434343434344,0.9343434343434344,0.9343434343434344,396,2.0,0.20454545454545456,0.2,0.20224719101123598,45,2.0,0.16326530612244897,0.15384615384615385,0.15841584158415842,52
3.0,0.9551422319474836,0.9509803921568627,0.953056768558952,918,3.0,0.20588235294117646,0.25609756097560976,0.2282608695652174,82,3.0,0.2743362831858407,0.3229166666666667,0.2966507177033492,96
4.0,0.9693333333333334,0.9612163948876157,0.9652578003983183,2269,4.0,0.612,0.4751552795031056,0.5349650349650349,322,4.0,0.5899280575539568,0.49101796407185627,0.5359477124183006,334
5.0,0.9175,0.9458762886597938,0.9314720812182741,388,5.0,0.06666666666666667,0.10344827586206896,0.08108108108108109,29,5.0,0.20408163265306123,0.2702702702702703,0.23255813953488372,37
6.0,0.935672514619883,0.9486166007905138,0.9421000981354269,506,6.0,0.05263157894736842,0.07692307692307693,0.0625,39,6.0,0.046875,0.06976744186046512,0.056074766355140186,43
accuracy,0.0,0.0,0.9553537646613697,0,accuracy,0.0,0.0,0.36394557823129253,0,accuracy,0.0,0.0,0.36906584992343033,0
macro avg,0.9437513034327123,0.9516003198134043,0.9476126937240313,5286,macro avg,0.20948591111085582,0.2105632905490816,0.2073599900067467,588,macro avg,0.2241691362762732,0.22884802053917652,0.2245778340592208,653
weighted avg,0.9555279377952614,0.9553537646613697,0.9554091236340689,5286,weighted avg,0.4243868379431973,0.36394557823129253,0.3885990552657269,588,weighted avg,0.40756201847009843,0.36906584992343033,0.3852868237293454,653
mood_0.0,0.6408163265306123,0.8358473824312334,0.7254524451289951,1127,mood_0.0,0.4176470588235294,0.5966386554621849,0.49134948096885817,119,mood_0.0,0.3867403314917127,0.546875,0.45307443365695793,128
mood_1.0,0.822871883061049,0.7435897435897436,0.7812244897959184,1287,mood_1.0,0.6641221374045801,0.6692307692307692,0.6666666666666666,130,mood_1.0,0.6597222222222222,0.6375838926174496,0.6484641638225256,149
mood_2.0,0.05585106382978723,0.9130434782608695,0.10526315789473684,23,mood_2.0,0.1,0.6666666666666666,0.1739130434782609,6,mood_2.0,0.043478260869565216,0.4,0.0784313725490196,5
mood_3.0,0.901624945103206,0.7206037206037206,0.8010144362075692,2849,mood_3.0,0.7773279352226721,0.5765765765765766,0.6620689655172414,333,mood_3.0,0.7588652482269503,0.5768194070080862,0.6554364471669218,371
mood_accuracy,0.0,0.0,0.9553537646613697,0,mood_accuracy,0.0,0.0,0.36394557823129253,0,mood_accuracy,0.0,0.0,0.36906584992343033,0
mood_macro avg,0.6052910546311636,0.8032710812213917,0.6032386322568049,5286,mood_macro avg,0.4897742828626954,0.6272781669840493,0.4984995391577568,588,mood_macro avg,0.4622015157026126,0.5403195749063839,0.45885160429885624,653
mood_weighted avg,0.8231649936751211,0.7516080211880439,0.777058646502964,5286,mood_weighted avg,0.6725953746458252,0.6020408163265306,0.6235539093198499,588,mood_weighted avg,0.6578220090943289,0.5834609494640123,0.6097607452975804,653
0.0,0.9655172413793104,0.9655172413793104,0.9655172413793104,696,0.0,0.3116883116883117,0.3333333333333333,0.3221476510067114,72,0.0,0.26744186046511625,0.2987012987012987,0.2822085889570552,77
1.0,0.9572649572649573,0.9256198347107438,0.9411764705882353,121,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,6
2.0,0.9368686868686869,0.9440203562340967,0.9404309252217997,393,2.0,0.18181818181818182,0.14285714285714285,0.16,56,2.0,0.22448979591836735,0.1746031746031746,0.19642857142857142,63
3.0,0.9507658643326039,0.9538968166849616,0.9523287671232876,911,3.0,0.2647058823529412,0.27835051546391754,0.27135678391959794,97,3.0,0.3274336283185841,0.3490566037735849,0.3378995433789954,106
4.0,0.9653333333333334,0.9610619469026549,0.9631929046563193,2260,4.0,0.552,0.45544554455445546,0.49909584086799286,303,4.0,0.5863309352517986,0.5,0.5397350993377484,326
5.0,0.935,0.961439588688946,0.9480354879594424,389,5.0,0.044444444444444446,0.1,0.061538461538461535,20,5.0,0.1836734693877551,0.32142857142857145,0.23376623376623376,28
6.0,0.9434697855750487,0.937984496124031,0.9407191448007775,516,6.0,0.07017543859649122,0.10526315789473684,0.08421052631578947,38,6.0,0.0625,0.0851063829787234,0.07207207207207207,47
accuracy,0.0,0.0,0.9561104805145668,0,accuracy,0.0,0.0,0.34523809523809523,0,accuracy,0.0,0.0,0.3782542113323124,0
macro avg,0.9506028383934202,0.9499343258178207,0.9502001345327388,5286,macro avg,0.20354746555719577,0.2021785277290837,0.19976418052122188,588,macro avg,0.23598138419166018,0.2469851473550504,0.23744430127723945,653
weighted avg,0.9561795117036538,0.9561104805145668,0.9561210861633305,5286,weighted avg,0.38964524280130525,0.34523809523809523,0.36417185021506,588,weighted avg,0.41143658045235,0.3782542113323124,0.3917440999461174,653
mood_0.0,0.6816326530612244,0.8462837837837838,0.7550866616428034,1184,mood_0.0,0.47058823529411764,0.5882352941176471,0.5228758169934641,136,mood_0.0,0.5082872928176796,0.575,0.5395894428152493,160
mood_1.0,0.8331900257953568,0.7425287356321839,0.7852512155591572,1305,mood_1.0,0.6641221374045801,0.6590909090909091,0.6615969581749049,132,mood_1.0,0.6597222222222222,0.6291390728476821,0.6440677966101694,151
mood_2.0,0.05851063829787234,0.9166666666666666,0.11000000000000001,24,mood_2.0,0.075,0.6,0.13333333333333333,5,mood_2.0,0.06521739130434782,0.375,0.11111111111111109,8
mood_3.0,0.9038208168642952,0.7421565091958168,0.8150495049504949,2773,mood_3.0,0.757085020242915,0.5936507936507937,0.6654804270462634,315,mood_3.0,0.7304964539007093,0.6167664670658682,0.6688311688311689,334
mood_accuracy,0.0,0.0,0.9561104805145668,0,mood_accuracy,0.0,0.0,0.34523809523809523,0,mood_accuracy,0.0,0.0,0.3782542113323124,0
mood_macro avg,0.6192885335046872,0.8119089238196128,0.6163468455381138,5286,mood_macro avg,0.4916988482354032,0.6102442492148374,0.4958216338869914,588,mood_macro avg,0.49093084006123977,0.5489763849783876,0.49089987984192474,653
mood_weighted avg,0.8327781735473458,0.7663639803253878,0.7910608628296446,5286,mood_weighted avg,0.6641511964522496,0.6071428571428571,0.627100188395303,588,mood_weighted avg,0.6515338087896723,0.6064318529862175,0.6246049730736214,653
0.0,0.9568965517241379,0.9666182873730044,0.9617328519855596,689,0.0,0.2987012987012987,0.36507936507936506,0.3285714285714285,63,0.0,0.2441860465116279,0.3088235294117647,0.27272727272727276,68
1.0,0.9316239316239316,0.9396551724137931,0.9356223175965666,116,1.0,0.0,0.0,0.0,5,1.0,0.07142857142857142,0.07692307692307693,0.07407407407407408,13
2.0,0.9318181818181818,0.9413265306122449,0.9365482233502538,392,2.0,0.1590909090909091,0.14,0.14893617021276598,50,2.0,0.14285714285714285,0.13725490196078433,0.13999999999999999,51
3.0,0.9540481400437637,0.9488574537540805,0.9514457174031642,919,3.0,0.17647058823529413,0.2727272727272727,0.21428571428571427,66,3.0,0.24778761061946902,0.37333333333333335,0.29787234042553196,75
4.0,0.9675555555555555,0.9556628621597892,0.9615724381625441,2278,4.0,0.608,0.46060606060606063,0.5241379310344828,330,4.0,0.6294964028776978,0.49295774647887325,0.5529225908372828,355
5.0,0.9175,0.9483204134366925,0.9326556543837358,387,5.0,0.06666666666666667,0.09090909090909091,0.07692307692307691,33,5.0,0.22448979591836735,0.2558139534883721,0.23913043478260868,43
6.0,0.9376218323586745,0.9524752475247524,0.9449901768172887,505,6.0,0.05263157894736842,0.07317073170731707,0.06122448979591836,41,6.0,0.0625,0.08333333333333333,0.07142857142857144,48
accuracy,0.0,0.0,0.9536511539916761,0,accuracy,0.0,0.0,0.35034013605442177,0,accuracy,0.0,0.0,0.3782542113323124,0
macro avg,0.9424377418748922,0.9504165667534796,0.9463667685284447,5286,macro avg,0.19450872023450527,0.2003560744327295,0.19343983011762672,588,macro avg,0.23182079574469663,0.24691998213279115,0.23545075489647735,653
weighted avg,0.9538547387582179,0.9536511539916761,0.9537062870562942,5286,weighted avg,0.41397564767533807,0.35034013605442177,0.37466640903906284,588,weighted avg,0.42806629696724213,0.3782542113323124,0.39661185744531613,653
mood_0.0,0.6857142857142857,0.8435146443514644,0.7564727954971858,1195,mood_0.0,0.4235294117647059,0.6050420168067226,0.49826989619377166,119,mood_0.0,0.4585635359116022,0.5763888888888888,0.5107692307692306,144
mood_1.0,0.8426483233018057,0.7480916030534351,0.7925596441568944,1310,mood_1.0,0.6717557251908397,0.676923076923077,0.6743295019157088,130,mood_1.0,0.6527777777777778,0.6394557823129252,0.6460481099656358,147
mood_2.0,0.09042553191489362,0.9444444444444444,0.16504854368932037,36,mood_2.0,0.075,0.6,0.13333333333333333,5,mood_2.0,0.043478260869565216,0.3333333333333333,0.07692307692307691,6
mood_3.0,0.9025032938076416,0.7486338797814208,0.8183990442054958,2745,mood_3.0,0.7854251012145749,0.5808383233532934,0.6678141135972461,334,mood_3.0,0.7553191489361702,0.598314606741573,0.6677115987460814,356
mood_accuracy,0.0,0.0,0.9536511539916761,0,mood_accuracy,0.0,0.0,0.35034013605442177,0,mood_accuracy,0.0,0.0,0.3782542113323124,0
mood_macro avg,0.6303228586846567,0.8211711429076912,0.633120006887224,5286,mood_macro avg,0.4889275595425301,0.6157008542707733,0.493436711260015,588,mood_macro avg,0.4775346808737788,0.5368731528191801,0.4753630041010062,653
mood_weighted avg,0.833129915929786,0.7712826333711691,0.7935462066556129,5286,mood_weighted avg,0.6810122926538726,0.6071428571428571,0.6303971658235507,588,mood_weighted avg,0.6602541639986188,0.6003062787136294,0.6227974104301089,653
0.0,0.9770114942528736,0.9645390070921985,0.9707351891506067,705,0.0,0.3246753246753247,0.3472222222222222,0.33557046979865773,72,0.0,0.26744186046511625,0.30666666666666664,0.2857142857142857,75
1.0,0.9230769230769231,0.9473684210526315,0.935064935064935,114,1.0,0.0,0.0,0.0,4,1.0,0.07142857142857142,0.14285714285714285,0.09523809523809523,7
2.0,0.9242424242424242,0.9408740359897172,0.932484076433121,389,2.0,0.20454545454545456,0.15,0.17307692307692307,60,2.0,0.16326530612244897,0.11764705882352941,0.13675213675213674,68
3.0,0.9452954048140044,0.9484083424807903,0.9468493150684931,911,3.0,0.2647058823529412,0.27835051546391754,0.27135678391959794,97,3.0,0.3274336283185841,0.3523809523809524,0.3394495412844037,105
4.0,0.9688888888888889,0.9569798068481123,0.9628975265017667,2278,4.0,0.524,0.4763636363636364,0.49904761904761913,275,4.0,0.5503597122302158,0.5016393442622951,0.5248713550600344,305
5.0,0.9275,0.9686684073107049,0.9476372924648786,383,5.0,0.08888888888888889,0.14814814814814814,0.1111111111111111,27,5.0,0.1836734693877551,0.2571428571428571,0.21428571428571427,35
6.0,0.9317738791423001,0.9446640316205533,0.9381746810598626,506,6.0,0.08771929824561403,0.09433962264150944,0.09090909090909091,53,6.0,0.078125,0.08620689655172414,0.0819672131147541,58
accuracy,0.0,0.0,0.9547862277714718,0,accuracy,0.0,0.0,0.34183673469387754,0,accuracy,0.0,0.0,0.3614088820826952,0
macro avg,0.9425412877739163,0.9530717217706727,0.947691859391952,5286,macro avg,0.21350497838688903,0.21348916354849054,0.21158171398042855,588,macro avg,0.23453250685038451,0.2520772740978811,0.23975404877848913,653
weighted avg,0.9550808288365116,0.9547862277714718,0.9548663979776437,5286,weighted avg,0.3613519456540875,0.34183673469387754,0.3502101603853688,588,weighted avg,0.3749774042625556,0.3614088820826952,0.36657955112283613,653
mood_0.0,0.6945578231292517,0.8480066445182725,0.7636499626028422,1204,mood_0.0,0.4764705882352941,0.5586206896551724,0.5142857142857142,145,mood_0.0,0.4861878453038674,0.5569620253164557,0.5191740412979351,158
mood_1.0,0.8486672398968186,0.7488619119878603,0.7956469165659009,1318,mood_1.0,0.6717557251908397,0.6470588235294118,0.6591760299625468,136,mood_1.0,0.6597222222222222,0.6209150326797386,0.6397306397306397,153
mood_2.0,0.06914893617021277,0.9285714285714286,0.12871287128712872,28,mood_2.0,0.025,0.3333333333333333,0.046511627906976744,3,mood_2.0,0.06521739130434782,0.375,0.11111111111111109,8
mood_3.0,0.9051383399209486,0.7532894736842105,0.822262118491921,2736,mood_3.0,0.7368421052631579,0.5986842105263158,0.6606170598911071,304,mood_3.0,0.7163120567375887,0.6047904191616766,0.6558441558441559,334
mood_accuracy,0.0,0.0,0.9547862277714718,0,mood_accuracy,0.0,0.0,0.34183673469387754,0,mood_accuracy,0.0,0.0,0.3614088820826952,0
mood_macro avg,0.6293780847793079,0.819682364690443,0.6275679672369482,5286,mood_macro avg,0.4775171046723229,0.5344242642610583,0.47014760801158617,588,mood_macro avg,0.48185987889200654,0.5394168692894676,0.48146498699596046,653
mood_weighted avg,0.8386654766303646,0.7746878547105562,0.7986020256522162,5286,mood_weighted avg,0.6539490032654283,0.5986394557823129,0.6210654587363136,588,mood_weighted avg,0.6393953225709041,0.5941807044410413,0.6123263757192934,653
0.0,0.9640804597701149,0.9682539682539683,0.9661627069834412,693,0.0,0.3116883116883117,0.34285714285714286,0.32653061224489793,70,0.0,0.2558139534883721,0.30985915492957744,0.28025477707006363,71
1.0,0.9572649572649573,0.9333333333333333,0.9451476793248945,120,1.0,0.0,0.0,0.0,3,1.0,0.07142857142857142,0.1111111111111111,0.08695652173913043,9
2.0,0.9242424242424242,0.953125,0.9384615384615383,384,2.0,0.1590909090909091,0.15217391304347827,0.15555555555555559,46,2.0,0.14285714285714285,0.14893617021276595,0.14583333333333334,47
3.0,0.949671772428884,0.9507119386637459,0.9501915708812262,913,3.0,0.2549019607843137,0.29213483146067415,0.2722513089005235,89,3.0,0.3008849557522124,0.3541666666666667,0.3253588516746412,96
4.0,0.9693333333333334,0.9620644022937803,0.9656851892849236,2267,4.0,0.58,0.4723127035830619,0.5206463195691203,307,4.0,0.6007194244604317,0.4897360703812317,0.5395799676898223,341
5.0,0.9375,0.9493670886075949,0.9433962264150944,395,5.0,0.06666666666666667,0.0967741935483871,0.07894736842105263,31,5.0,0.20408163265306123,0.2631578947368421,0.22988505747126436,38
6.0,0.9434697855750487,0.9416342412451362,0.9425511197663097,514,6.0,0.07017543859649122,0.09523809523809523,0.08080808080808081,42,6.0,0.0625,0.0784313725490196,0.06956521739130435,51
accuracy,0.0,0.0,0.9566780174044647,0,accuracy,0.0,0.0,0.3554421768707483,0,accuracy,0.0,0.0,0.37519142419601836,0
macro avg,0.9493661046592518,0.9512128531996513,0.9502280044453469,5286,macro avg,0.20607475526095603,0.2073558399615485,0.204962749357033,588,macro avg,0.23404081151997022,0.2507712057981735,0.23963338948136564,653
weighted avg,0.9568054500721507,0.9566780174044647,0.9567127736558965,5286,weighted avg,0.3994841381528687,0.3554421768707483,0.3740183551489064,588,weighted avg,0.4137715391866052,0.37519142419601836,0.3905812274856859,653
mood_0.0,0.7197278911564626,0.8525382755842063,0.7805237919586869,1241,mood_0.0,0.48823529411764705,0.5804195804195804,0.5303514376996805,143,mood_0.0,0.4861878453038674,0.567741935483871,0.5238095238095238,155
mood_1.0,0.8512467755803955,0.75,0.7974224728151429,1320,mood_1.0,0.6641221374045801,0.6904761904761905,0.6770428015564202,126,mood_1.0,0.6527777777777778,0.6482758620689655,0.6505190311418686,145
mood_2.0,0.0797872340425532,1.0,0.1477832512315271,30,mood_2.0,0.1,0.6666666666666666,0.1739130434782609,6,mood_2.0,0.021739130434782608,0.25,0.04,4
mood_3.0,0.9046991655687308,0.764378478664193,0.8286403861625101,2695,mood_3.0,0.7611336032388664,0.6006389776357828,0.6714285714285715,313,mood_3.0,0.74822695035461,0.6045845272206304,0.6687797147385104,349
mood_accuracy,0.0,0.0,0.9566780174044647,0,mood_accuracy,0.0,0.0,0.3554421768707483,0,mood_accuracy,0.0,0.0,0.37519142419601836,0
mood_macro avg,0.6388652665870356,0.8417291885620998,0.6385924755419667,5286,mood_macro avg,0.5033727586902734,0.6345503537995552,0.5131839635407333,588,mood_macro avg,0.47723292596775946,0.5176505811933667,0.4707770674224757,653
mood_weighted avg,0.8432436483012292,0.7828225501324253,0.805684265641625,5286,mood_weighted avg,0.6672310445332752,0.6156462585034014,0.6332453566414552,588,mood_weighted avg,0.6603829341429942,0.6033690658499234,0.6264622605662898,653
0.0,0.9683908045977011,0.9711815561959655,0.9697841726618706,694,0.0,0.3116883116883117,0.32,0.31578947368421056,75,0.0,0.29069767441860467,0.2717391304347826,0.2808988764044944,92
1.0,0.9230769230769231,0.9557522123893806,0.9391304347826088,113,1.0,0.0,0.0,0.0,4,1.0,0.07142857142857142,0.1111111111111111,0.08695652173913043,9
2.0,0.9343434343434344,0.9536082474226805,0.9438775510204083,388,2.0,0.25,0.16666666666666666,0.2,66,2.0,0.22448979591836735,0.16176470588235295,0.18803418803418806,68
3.0,0.9562363238512035,0.9625550660792952,0.9593852908891328,908,3.0,0.23529411764705882,0.26666666666666666,0.25,90,3.0,0.3008849557522124,0.35789473684210527,0.3269230769230769,95
4.0,0.9746666666666667,0.9648042234931808,0.9697103692239664,2273,4.0,0.544,0.4857142857142857,0.5132075471698113,280,4.0,0.5431654676258992,0.4934640522875817,0.5171232876712328,306
5.0,0.9475,0.9475,0.9475,400,5.0,0.06666666666666667,0.10714285714285714,0.0821917808219178,28,5.0,0.20408163265306123,0.3125,0.2469135802469136,32
6.0,0.9415204678362573,0.9470588235294117,0.9442815249266863,510,6.0,0.07017543859649122,0.08888888888888889,0.07843137254901959,45,6.0,0.0625,0.0784313725490196,0.06956521739130435,51
accuracy,0.0,0.0,0.9612183125236474,0,accuracy,0.0,0.0,0.3435374149659864,0,accuracy,0.0,0.0,0.3614088820826952,0
macro avg,0.9493906600531694,0.9574943041585592,0.9533813347863819,5286,macro avg,0.21111779065693262,0.20501133786848075,0.2056600248892799,588,macro avg,0.24246401397095949,0.2552721584438505,0.24520210691576297,653
weighted avg,0.961360483770425,0.9612183125236474,0.961262492591697,5286,weighted avg,0.37142458395980865,0.3435374149659864,0.3552943968734397,588,weighted avg,0.3785040818479342,0.3614088820826952,0.3677765836158312,653
mood_0.0,0.7292517006802721,0.8535031847133758,0.7865003668378576,1256,mood_0.0,0.45294117647058824,0.5703703703703704,0.5049180327868853,135,mood_0.0,0.4861878453038674,0.55,0.5161290322580646,160
