train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
2.0,0.9166666666666666,0.9331619537275064,0.9248407643312102,389,2.0,0.20454545454545456,0.14285714285714285,0.16822429906542058,63,2.0,0.20408163265306123,0.2,0.20202020202020204,50
3.0,0.9420131291028446,0.948237885462555,0.9451152579582875,908,3.0,0.1568627450980392,0.20253164556962025,0.17679558011049723,79,3.0,0.3008849557522124,0.3434343434343434,0.32075471698113206,99
4.0,0.9675555555555555,0.9539877300613497,0.9607237422771403,2282,4.0,0.552,0.4928571428571429,0.5207547169811321,280,4.0,0.5287769784172662,0.49,0.5086505190311419,300
5.0,0.9275,0.9464285714285714,0.9368686868686869,392,5.0,0.1111111111111111,0.125,0.11764705882352941,40,5.0,0.2857142857142857,0.2153846153846154,0.2456140350877193,65
6.0,0.9298245614035088,0.950199203187251,0.9399014778325123,502,6.0,0.12280701754385964,0.1590909090909091,0.1386138613861386,44,6.0,0.046875,0.06818181818181818,0.05555555555555555,44
accuracy,0.0,0.0,0.9515701853953841,0,accuracy,0.0,0.0,0.3401360544217687,0,accuracy,0.0,0.0,0.36294027565084225,0
macro avg,0.9411159018099473,0.9489983542811089,0.945006329753582,5286,macro avg,0.21028595042482706,0.20497669148211647,0.2057866934209051,588,macro avg,0.24336316498034385,0.23522089022089024,0.23798976600129776,653
weighted avg,0.95181022922449,0.9515701853953841,0.9516443340394943,5286,weighted avg,0.36676955729508337,0.3401360544217687,0.35146071715113686,588,weighted avg,0.38121459870349417,0.36294027565084225,0.3708936797089806,653
mood_0.0,0.31700680272108844,0.543757292882147,0.4005156854318866,857,mood_0.0,0.5470588235294118,0.62,0.58125,150,mood_0.0,0.5359116022099447,0.6178343949044586,0.57396449704142,157
mood_1.0,0.8641444539982803,0.7032890132960112,0.775462962962963,1429,mood_1.0,0.7175572519083969,0.5529411764705883,0.6245847176079734,170,mood_1.0,0.6527777777777778,0.5529411764705883,0.5987261146496815,170
mood_2.0,0.324468085106383,0.9606299212598425,0.4850894632206759,127,mood_2.0,0.075,0.3333333333333333,0.12244897959183673,9,mood_2.0,0.15217391304347827,0.3684210526315789,0.21538461538461537,19
mood_3.0,0.7861220904699165,0.6230421162547859,0.6951456310679611,2873,mood_3.0,0.659919028340081,0.6293436293436293,0.6442687747035573,259,mood_3.0,0.6843971631205674,0.6286644951140065,0.6553480475382003,307
mood_accuracy,0.0,0.0,0.9515701853953841,0,mood_accuracy,0.0,0.0,0.3401360544217687,0,mood_accuracy,0.0,0.0,0.36294027565084225,0
mood_macro avg,0.572935358073917,0.7076795859231966,0.5890534356708717,5286,mood_macro avg,0.4998837759444724,0.5339045347868877,0.49313811797584184,588,mood_macro avg,0.506315114037942,0.5419652797801581,0.5108558186534793,653
mood_weighted avg,0.7200668686008507,0.639992432841468,0.664044320162028,5286,mood_weighted avg,0.638839429751565,0.6003401360544217,0.614514550098475,588,mood_weighted avg,0.6249794444027931,0.5987748851454824,0.6082389338629158,653
0.0,0.9698275862068966,0.9642857142857143,0.9670487106017193,700,0.0,0.2987012987012987,0.3026315789473684,0.3006535947712418,76,0.0,0.313953488372093,0.313953488372093,0.313953488372093,86
1.0,0.9487179487179487,0.9487179487179487,0.9487179487179487,117,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,6
2.0,0.9191919191919192,0.9405684754521964,0.929757343550447,387,2.0,0.22727272727272727,0.12048192771084337,0.15748031496062992,83,2.0,0.22448979591836735,0.16923076923076924,0.1929824561403509,65
3.0,0.9562363238512035,0.9469122426868906,0.9515514425694066,923,3.0,0.17647058823529413,0.17307692307692307,0.1747572815533981,104,3.0,0.3274336283185841,0.31092436974789917,0.3189655172413793,119
4.0,0.9657777777777777,0.9636363636363636,0.9647058823529413,2255,4.0,0.452,0.46311475409836067,0.45748987854251016,244,4.0,0.4784172661870504,0.48188405797101447,0.4801444043321299,276
5.0,0.925,0.9414758269720102,0.9331651954602773,393,5.0,0.08888888888888889,0.1111111111111111,0.09876543209876543,36,5.0,0.2653061224489796,0.22807017543859648,0.24528301886792453,57
6.0,0.935672514619883,0.9393346379647749,0.9375,511,6.0,0.12280701754385964,0.16279069767441862,0.13999999999999999,43,6.0,0.046875,0.06818181818181818,0.05555555555555555,44
accuracy,0.0,0.0,0.9547862277714718,0,accuracy,0.0,0.0,0.2976190476190476,0,accuracy,0.0,0.0,0.3430321592649311,0
macro avg,0.9457748671950897,0.9492758871022712,0.9474923604646771,5286,macro avg,0.19516293152029549,0.1904581418027179,0.1898780717037922,588,macro avg,0.23663932874929636,0.2246063827060272,0.22955492007277617,653
weighted avg,0.9549177551733655,0.9547862277714718,0.954831698333061,5286,weighted avg,0.3038887380880809,0.2976190476190476,0.2981265009282791,588,weighted avg,0.35189058644995885,0.3430321592649311,0.3467782363191898,653
mood_0.0,0.3659863945578231,0.5557851239669421,0.44134536505332234,968,mood_0.0,0.5411764705882353,0.6216216216216216,0.5786163522012578,148,mood_0.0,0.5303867403314917,0.6193548387096774,0.5714285714285714,155
mood_1.0,0.8598452278589854,0.7057163020465773,0.7751937984496124,1417,mood_1.0,0.7175572519083969,0.5529411764705883,0.6245847176079734,170,mood_1.0,0.6736111111111112,0.5542857142857143,0.6081504702194358,175
mood_2.0,0.4122340425531915,0.8757062146892656,0.5605786618444847,177,mood_2.0,0.075,0.15789473684210525,0.10169491525423728,19,mood_2.0,0.13043478260869565,0.17142857142857143,0.14814814814814817,35
mood_3.0,0.7672375933245499,0.6413362701908958,0.6986602679464108,2724,mood_3.0,0.6194331983805668,0.6095617529880478,0.6144578313253011,251,mood_3.0,0.6347517730496454,0.6215277777777778,0.6280701754385966,288
mood_accuracy,0.0,0.0,0.9547862277714718,0,mood_accuracy,0.0,0.0,0.2976190476190476,0,mood_accuracy,0.0,0.0,0.3430321592649311,0
mood_macro avg,0.6013258145736375,0.6946359777234202,0.6189445233234575,5286,mood_macro avg,0.4882917302192997,0.48550482198059075,0.4798384540971924,588,mood_macro avg,0.492296101775236,0.4916492255504352,0.48894934130868795,653
mood_weighted avg,0.7066962064994597,0.6507756337495271,0.6674318802132451,5286,mood_weighted avg,0.6105128967091983,0.5816326530612245,0.5917954781830318,588,mood_weighted avg,0.593362354097133,0.5788667687595712,0.5835637926054071,653
0.0,0.9626436781609196,0.9626436781609196,0.9626436781609196,696,0.0,0.24675324675324675,0.3333333333333333,0.2835820895522388,57,0.0,0.19767441860465115,0.30357142857142855,0.23943661971830985,56
1.0,0.9230769230769231,0.9642857142857143,0.943231441048035,112,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,6
2.0,0.9267676767676768,0.9434447300771208,0.935031847133758,389,2.0,0.22727272727272727,0.125,0.16129032258064516,80,2.0,0.24489795918367346,0.1643835616438356,0.1967213114754098,73
3.0,0.9431072210065645,0.9567147613762487,0.9498622589531681,901,3.0,0.16666666666666666,0.2,0.1818181818181818,85,3.0,0.3008849557522124,0.3238095238095238,0.3119266055045872,105
4.0,0.9697777777777777,0.9591208791208791,0.9644198895027624,2275,4.0,0.564,0.46688741721854304,0.5108695652173912,302,4.0,0.5683453237410072,0.4831804281345566,0.5223140495867769,327
5.0,0.93,0.9417721518987342,0.9358490566037736,395,5.0,0.044444444444444446,0.06666666666666667,0.053333333333333344,30,5.0,0.22448979591836735,0.21568627450980393,0.21999999999999997,51
6.0,0.9454191033138402,0.9362934362934363,0.9408341416100874,518,6.0,0.10526315789473684,0.18181818181818182,0.13333333333333333,33,6.0,0.03125,0.05714285714285714,0.04040404040404041,35
accuracy,0.0,0.0,0.9545970488081725,0,accuracy,0.0,0.0,0.33163265306122447,0,accuracy,0.0,0.0,0.35834609494640124,0
macro avg,0.9429703400148145,0.9520393358875789,0.9474103304303577,5286,macro avg,0.193485749004546,0.1962436570052464,0.1891752608335891,588,macro avg,0.22393463617141593,0.22111058197314365,0.21868608952701774,653
weighted avg,0.9547783556063508,0.9545970488081725,0.9546467870943086,5286,weighted avg,0.3767830569001353,0.33163265306122447,0.3483070732332089,588,weighted avg,0.39652662981837217,0.35834609494640124,0.3735868846078551,653
mood_0.0,0.345578231292517,0.5497835497835498,0.42439431913116127,924,mood_0.0,0.5470588235294118,0.6241610738255033,0.5830721003134798,149,mood_0.0,0.5414364640883977,0.620253164556962,0.5781710914454277,158
mood_1.0,0.8598452278589854,0.7158196134574087,0.78125,1397,mood_1.0,0.6946564885496184,0.5947712418300654,0.6408450704225352,153,mood_1.0,0.6597222222222222,0.5688622754491018,0.6109324758842444,167
mood_2.0,0.47606382978723405,0.8774509803921569,0.6172413793103448,204,mood_2.0,0.125,0.2777777777777778,0.1724137931034483,18,mood_2.0,0.13043478260869565,0.2222222222222222,0.16438356164383558,27
mood_3.0,0.7773386034255599,0.6410720753350235,0.7026597856292179,2761,mood_3.0,0.659919028340081,0.6082089552238806,0.6330097087378641,268,mood_3.0,0.6631205673758865,0.6212624584717608,0.6415094339622642,301
mood_accuracy,0.0,0.0,0.9545970488081725,0,mood_accuracy,0.0,0.0,0.33163265306122447,0,mood_accuracy,0.0,0.0,0.35834609494640124,0
mood_macro avg,0.6147064730910742,0.6960315547420347,0.631386371017681,5286,mood_macro avg,0.5066585851047778,0.5262297621643068,0.5073351681443319,588,mood_macro avg,0.4986785090738005,0.5081500301750117,0.49874914073394294,653
mood_weighted avg,0.7120444522073127,0.6539916761256148,0.6714921510364688,5286,mood_weighted avg,0.6239838555257069,0.5986394557823129,0.6082943689438197,588,mood_weighted avg,0.6107834645446472,0.5911179173047473,0.5986362200736163,653
0.0,0.9568965517241379,0.9722627737226277,0.9645184648805214,685,0.0,0.33766233766233766,0.3058823529411765,0.3209876543209877,85,0.0,0.313953488372093,0.2903225806451613,0.3016759776536313,93
1.0,0.9401709401709402,0.9482758620689655,0.944206008583691,116,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,6
2.0,0.9494949494949495,0.94,0.9447236180904524,400,2.0,0.20454545454545456,0.13636363636363635,0.16363636363636364,66,2.0,0.20408163265306123,0.1694915254237288,0.18518518518518517,59
3.0,0.9485776805251641,0.9465065502183406,0.9475409836065574,916,3.0,0.14705882352941177,0.20270270270270271,0.17045454545454547,74,3.0,0.26548672566371684,0.3191489361702128,0.28985507246376807,94
4.0,0.9648888888888889,0.962749445676275,0.9638179800221975,2255,4.0,0.548,0.4875444839857651,0.5160075329566856,281,4.0,0.5359712230215827,0.4806451612903226,0.5068027210884354,310
5.0,0.9475,0.949874686716792,0.9486858573216521,399,5.0,0.06666666666666667,0.07894736842105263,0.07228915662650602,38,5.0,0.24489795918367346,0.2222222222222222,0.23300970873786409,54
6.0,0.9376218323586745,0.9339805825242719,0.9357976653696497,515,6.0,0.07017543859649122,0.09523809523809523,0.08080808080808081,42,6.0,0.015625,0.02702702702702703,0.019801980198019802,37
accuracy,0.0,0.0,0.9553537646613697,0,accuracy,0.0,0.0,0.3299319727891156,0,accuracy,0.0,0.0,0.35068912710566613,0
macro avg,0.949307263308965,0.9505214144181817,0.949898653982103,5286,macro avg,0.19630124585719458,0.18666837709320408,0.18916904768616702,588,macro avg,0.22571657555630392,0.2155510646826678,0.21947580647527198,653
weighted avg,0.955350225171974,0.9553537646613697,0.9553407176211536,5286,weighted avg,0.3614835942123488,0.3299319727891156,0.34325957667941426,588,weighted avg,0.37694936736620777,0.35068912710566613,0.3624076718773265,653
mood_0.0,0.373469387755102,0.56656346749226,0.45018450184501846,969,mood_0.0,0.5529411764705883,0.6225165562913907,0.5856697819314642,151,mood_0.0,0.5359116022099447,0.6217948717948718,0.5756676557863502,156
mood_1.0,0.8641444539982803,0.7112526539278131,0.78027950310559,1413,mood_1.0,0.6946564885496184,0.5515151515151515,0.6148648648648648,165,mood_1.0,0.6875,0.559322033898305,0.6168224299065421,177
mood_2.0,0.5212765957446809,0.8672566371681416,0.6511627906976744,226,mood_2.0,0.1,0.19047619047619047,0.1311475409836066,21,mood_2.0,0.15217391304347827,0.19444444444444445,0.17073170731707318,36
mood_3.0,0.7676767676767676,0.6527259148618372,0.7055499495459131,2678,mood_3.0,0.6275303643724697,0.6175298804780877,0.6224899598393575,251,mood_3.0,0.6347517730496454,0.6302816901408451,0.6325088339222615,284
mood_accuracy,0.0,0.0,0.9553537646613697,0,mood_accuracy,0.0,0.0,0.3299319727891156,0,mood_accuracy,0.0,0.0,0.35068912710566613,0
mood_macro avg,0.6316418012937077,0.699449668362513,0.6467941862985489,5286,mood_macro avg,0.4937820073481691,0.4955094446902051,0.48854303690482337,588,mood_macro avg,0.5025843220757671,0.5014607600696166,0.4989326567330567,653
mood_weighted avg,0.7106649346785746,0.6617480136208853,0.6763884365792,5286,mood_weighted avg,0.6083717001959792,0.5850340136054422,0.5933467994127352,588,mood_weighted avg,0.5988322731399938,0.5849923430321593,0.5892198693621218,653
0.0,0.9683908045977011,0.9642346208869814,0.9663082437275987,699,0.0,0.2597402597402597,0.29411764705882354,0.27586206896551724,68,0.0,0.2441860465116279,0.2727272727272727,0.2576687116564417,77
1.0,0.9401709401709402,0.9482758620689655,0.944206008583691,116,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,9
2.0,0.9191919191919192,0.9357326478149101,0.9273885350318471,389,2.0,0.22727272727272727,0.16129032258064516,0.18867924528301885,62,2.0,0.22448979591836735,0.20754716981132076,0.21568627450980393,53
3.0,0.9529540481400438,0.9477693144722524,0.9503546099290779,919,3.0,0.1568627450980392,0.1951219512195122,0.17391304347826086,82,3.0,0.30973451327433627,0.32407407407407407,0.3167420814479638,108
4.0,0.9697777777777777,0.9637809187279152,0.9667700487372619,2264,4.0,0.544,0.4610169491525424,0.49908256880733937,295,4.0,0.539568345323741,0.4983388704318937,0.5181347150259067,301
5.0,0.9375,0.9566326530612245,0.9469696969696969,392,5.0,0.044444444444444446,0.07142857142857142,0.0547945205479452,28,5.0,0.22448979591836735,0.22448979591836735,0.22448979591836735,49
6.0,0.9395711500974658,0.9506903353057199,0.9450980392156862,507,6.0,0.15789473684210525,0.17647058823529413,0.16666666666666669,51,6.0,0.109375,0.125,0.11666666666666667,56
accuracy,0.0,0.0,0.9568671963677639,0,accuracy,0.0,0.0,0.3282312925170068,0,accuracy,0.0,0.0,0.35987748851454826,0
macro avg,0.9467938057108354,0.9524451931911384,0.9495850260278372,5286,macro avg,0.198602130485368,0.19420657566791272,0.19414258767839263,588,macro avg,0.23597764242091998,0.23602531185184694,0.23562689217502145,653
weighted avg,0.9570062221468565,0.9568671963677639,0.9569147944474358,5286,weighted avg,0.3646140610113568,0.3282312925170068,0.34350545550327777,588,weighted avg,0.37318022073681956,0.35987748851454826,0.36596001638449766,653
mood_0.0,0.3585034013605442,0.5559071729957806,0.4358974358974359,948,mood_0.0,0.5647058823529412,0.6233766233766234,0.5925925925925926,154,mood_0.0,0.5414364640883977,0.6125,0.5747800586510264,160
mood_1.0,0.8632846087704213,0.7120567375886525,0.7804119704624952,1410,mood_1.0,0.7022900763358778,0.575,0.6323024054982816,160,mood_1.0,0.6736111111111112,0.5606936416184971,0.61198738170347,173
mood_2.0,0.526595744680851,0.8571428571428571,0.6523887973640856,231,mood_2.0,0.075,0.17647058823529413,0.10526315789473684,17,mood_2.0,0.13043478260869565,0.21428571428571427,0.16216216216216214,28
mood_3.0,0.7659200702678963,0.646644419725621,0.7012464817048651,2697,mood_3.0,0.6518218623481782,0.6264591439688716,0.638888888888889,257,mood_3.0,0.6524822695035462,0.6301369863013698,0.6411149825783973,292
mood_accuracy,0.0,0.0,0.9568671963677639,0,mood_accuracy,0.0,0.0,0.3282312925170068,0,mood_accuracy,0.0,0.0,0.35987748851454826,0
mood_macro avg,0.6285759562699282,0.6929377968632279,0.6424861713572205,5286,mood_macro avg,0.4984544552592493,0.5003265888951973,0.49226176121862497,588,mood_macro avg,0.49949115682793765,0.5044040855513953,0.49751114627376397,653
mood_weighted avg,0.7083659798316086,0.6570185395384033,0.6726400342285306,5286,mood_weighted avg,0.6260617971421347,0.5986394557823129,0.6095434732442845,588,mood_weighted avg,0.6084862987510641,0.5895865237366003,0.5966075679514503,653
0.0,0.9640804597701149,0.9752906976744186,0.9696531791907514,688,0.0,0.2857142857142857,0.26506024096385544,0.27499999999999997,83,0.0,0.29069767441860467,0.2840909090909091,0.28735632183908044,88
1.0,0.9743589743589743,0.9421487603305785,0.9579831932773109,121,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,5
2.0,0.9343434343434344,0.9273182957393483,0.930817610062893,399,2.0,0.18181818181818182,0.1568627450980392,0.16842105263157894,51,2.0,0.1836734693877551,0.2,0.19148936170212766,45
3.0,0.9551422319474836,0.9540983606557377,0.9546200109349371,915,3.0,0.1568627450980392,0.1927710843373494,0.17297297297297295,83,3.0,0.2831858407079646,0.32,0.30046948356807507,100
4.0,0.9693333333333334,0.9612163948876157,0.9652578003983183,2269,4.0,0.544,0.4689655172413793,0.5037037037037037,290,4.0,0.5359712230215827,0.4837662337662338,0.5085324232081911,308
5.0,0.9325,0.9588688946015425,0.9455006337135614,389,5.0,0.044444444444444446,0.06666666666666667,0.053333333333333344,30,5.0,0.2653061224489796,0.24528301886792453,0.25490196078431376,53
6.0,0.935672514619883,0.9504950495049505,0.943025540275049,505,6.0,0.17543859649122806,0.20408163265306123,0.18867924528301885,49,6.0,0.09375,0.1111111111111111,0.10169491525423728,54
accuracy,0.0,0.0,0.957623912220961,0,accuracy,0.0,0.0,0.3299319727891156,0,accuracy,0.0,0.0,0.35834609494640124,0
macro avg,0.9522044211961748,0.9527766361991702,0.9524082811218316,5286,macro avg,0.19832546479516847,0.1934868409943359,0.1945871868463725,588,macro avg,0.23608347571212668,0.23489303897659694,0.23492063805086075,653
weighted avg,0.9577407147125665,0.957623912220961,0.9576444350260334,5286,weighted avg,0.3634293288972003,0.3299319727891156,0.34471188356107013,588,weighted avg,0.3772865952871762,0.35834609494640124,0.36689225367329653,653
mood_0.0,0.3625850340136054,0.553478712357217,0.4381422112618166,963,mood_0.0,0.5529411764705883,0.6225165562913907,0.5856697819314642,151,mood_0.0,0.5469613259668509,0.61875,0.5806451612903227,160
mood_1.0,0.8632846087704213,0.7161198288159771,0.7828460038986356,1402,mood_1.0,0.7022900763358778,0.5609756097560976,0.6237288135593221,164,mood_1.0,0.6597222222222222,0.5555555555555556,0.6031746031746033,171
mood_2.0,0.550531914893617,0.8808510638297873,0.6775777414075286,235,mood_2.0,0.05,0.125,0.07142857142857144,16,mood_2.0,0.13043478260869565,0.18181818181818182,0.1518987341772152,33
mood_3.0,0.766798418972332,0.6500372300819062,0.7036066895023172,2686,mood_3.0,0.6477732793522267,0.622568093385214,0.634920634920635,257,mood_3.0,0.6418439716312057,0.6262975778546713,0.6339754816112084,289
mood_accuracy,0.0,0.0,0.957623912220961,0,mood_accuracy,0.0,0.0,0.3299319727891156,0,mood_accuracy,0.0,0.0,0.35834609494640124,0
mood_macro avg,0.6357999941624939,0.7001217087712218,0.6505431615175745,5286,mood_macro avg,0.48825113303967327,0.4827650648581756,0.4789369504599982,588,mood_macro avg,0.4947405756072436,0.49560532880710223,0.4924234950633374,653
mood_weighted avg,0.7091354450644943,0.6602345819144911,0.675103931923006,5286,mood_weighted avg,0.6223595628565733,0.5918367346938775,0.6038182360762591,588,mood_weighted avg,0.5974327224842291,0.5834609494640123,0.5884803298052008,653
0.0,0.9597701149425287,0.9597701149425287,0.9597701149425287,696,0.0,0.2597402597402597,0.2564102564102564,0.25806451612903225,78,0.0,0.26744186046511625,0.27380952380952384,0.2705882352941177,84
1.0,0.9316239316239316,0.9478260869565217,0.939655172413793,115,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,7
2.0,0.9318181818181818,0.9413265306122449,0.9365482233502538,392,2.0,0.20454545454545456,0.12857142857142856,0.15789473684210523,70,2.0,0.20408163265306123,0.17857142857142858,0.19047619047619047,56
3.0,0.9540481400437637,0.9467969598262758,0.9504087193460491,921,3.0,0.14705882352941177,0.19230769230769232,0.16666666666666669,78,3.0,0.26548672566371684,0.3191489361702128,0.28985507246376807,94
4.0,0.9662222222222222,0.965792980897379,0.9660075538769163,2251,4.0,0.544,0.4738675958188153,0.5065176908752328,287,4.0,0.5359712230215827,0.4775641025641026,0.5050847457627119,312
5.0,0.9275,0.9392405063291139,0.9333333333333333,395,5.0,0.06666666666666667,0.08823529411764706,0.0759493670886076,34,5.0,0.2653061224489796,0.22807017543859648,0.24528301886792453,57
6.0,0.9434697855750487,0.937984496124031,0.9407191448007775,516,6.0,0.07017543859649122,0.10256410256410256,0.08333333333333333,39,6.0,0.078125,0.11627906976744186,0.09345794392523366,43
accuracy,0.0,0.0,0.9547862277714718,0,accuracy,0.0,0.0,0.31802721088435376,0,accuracy,0.0,0.0,0.35222052067381315,0
macro avg,0.9449217680322396,0.9483910965268707,0.946634608866236,5286,macro avg,0.1845980918683263,0.17742233854142028,0.17834661584785397,588,macro avg,0.23091608060749383,0.2276347480459009,0.22782074382713516,653
weighted avg,0.9548329451321856,0.9547862277714718,0.9548003079945901,5286,weighted avg,0.35234697123324155,0.31802721088435376,0.3322865979578509,588,weighted avg,0.37450885985046894,0.35222052067381315,0.3617591417843639,653
mood_0.0,0.34829931972789113,0.5493562231759657,0.4263114071606994,932,mood_0.0,0.5470588235294118,0.6158940397350994,0.5794392523364486,151,mood_0.0,0.5303867403314917,0.6153846153846154,0.56973293768546,156
mood_1.0,0.8650042992261393,0.7160142348754448,0.7834890965732088,1405,mood_1.0,0.7099236641221374,0.5636363636363636,0.6283783783783783,165,mood_1.0,0.6666666666666666,0.5423728813559322,0.5981308411214954,177
mood_2.0,0.5452127659574468,0.8686440677966102,0.6699346405228759,236,mood_2.0,0.075,0.15,0.1,20,mood_2.0,0.13043478260869565,0.21428571428571427,0.16216216216216214,28
mood_3.0,0.7685551163812033,0.6450423884998157,0.7014028056112225,2713,mood_3.0,0.6396761133603239,0.626984126984127,0.6332665330661323,252,mood_3.0,0.6418439716312057,0.6198630136986302,0.6306620209059235,292
mood_accuracy,0.0,0.0,0.9547862277714718,0,mood_accuracy,0.0,0.0,0.31802721088435376,0,mood_accuracy,0.0,0.0,0.35222052067381315,0
mood_macro avg,0.6317678753231701,0.6947642285869591,0.6452844874670016,5286,mood_macro avg,0.49291465025296827,0.4891286325888975,0.4852710409452399,588,mood_macro avg,0.49233304030951486,0.49797655618122294,0.49017199046876025,653
mood_weighted avg,0.710122256887492,0.6570185395384033,0.6733134315069571,5286,mood_weighted avg,0.6163973937073052,0.5901360544217688,0.5999335473943903,588,mood_weighted avg,0.6000167612880065,0.5803981623277182,0.5871996137863807,653
0.0,0.9655172413793104,0.9795918367346939,0.9725036179450074,686,0.0,0.35064935064935066,0.29347826086956524,0.319526627218935,92,0.0,0.3023255813953488,0.2708333333333333,0.2857142857142857,96
1.0,0.9658119658119658,0.9495798319327731,0.9576271186440678,119,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,8
2.0,0.9343434343434344,0.925,0.9296482412060301,400,2.0,0.20454545454545456,0.13432835820895522,0.16216216216216217,67,2.0,0.20408163265306123,0.19607843137254902,0.2,51
3.0,0.9540481400437637,0.9592959295929593,0.9566648381788261,909,3.0,0.12745098039215685,0.22033898305084745,0.16149068322981366,59,3.0,0.21238938053097345,0.3076923076923077,0.2513089005235602,78
4.0,0.972,0.9642857142857143,0.9681274900398406,2268,4.0,0.552,0.5036496350364964,0.5267175572519084,274,4.0,0.5467625899280576,0.5033112582781457,0.5241379310344828,302
5.0,0.945,0.9545454545454546,0.949748743718593,396,5.0,0.1111111111111111,0.14705882352941177,0.12658227848101267,34,5.0,0.24489795918367346,0.23076923076923078,0.23762376237623764,52
6.0,0.9454191033138402,0.9547244094488189,0.9500489715964741,508,6.0,0.15789473684210525,0.15,0.15384615384615385,60,6.0,0.09375,0.09090909090909091,0.0923076923076923,66
accuracy,0.0,0.0,0.9604615966704503,0,accuracy,0.0,0.0,0.34183673469387754,0,accuracy,0.0,0.0,0.35222052067381315,0
macro avg,0.9545914121274736,0.9552890252200592,0.9549098601898341,5286,macro avg,0.21480737622002552,0.20697915152789653,0.20718935174142653,588,macro avg,0.22917244909873064,0.2285133789078082,0.22729893885089408,653
weighted avg,0.9605055787057163,0.9604615966704503,0.9604618370998514,5286,weighted avg,0.37071999242470594,0.34183673469387754,0.35313680657434093,588,weighted avg,0.36759921408346086,0.35222052067381315,0.35829872002709795,653
mood_0.0,0.39387755102040817,0.5698818897637795,0.46580852775543047,1016,mood_0.0,0.5470588235294118,0.6241610738255033,0.5830721003134798,149,mood_0.0,0.5414364640883977,0.6125,0.5747800586510264,160
mood_1.0,0.8718830610490111,0.7176220806794055,0.7872670807453417,1413,mood_1.0,0.7099236641221374,0.5314285714285715,0.607843137254902,175,mood_1.0,0.6875,0.553072625698324,0.6130030959752323,179
mood_2.0,0.5558510638297872,0.8708333333333333,0.6785714285714286,240,mood_2.0,0.075,0.16666666666666666,0.10344827586206896,18,mood_2.0,0.15217391304347827,0.21212121212121213,0.17721518987341772,33
mood_3.0,0.7580149319279754,0.6595338173481086,0.7053534940743769,2617,mood_3.0,0.6194331983805668,0.6219512195121951,0.6206896551724138,246,mood_3.0,0.6347517730496454,0.6370106761565836,0.6358792184724689,281
mood_accuracy,0.0,0.0,0.9604615966704503,0,mood_accuracy,0.0,0.0,0.34183673469387754,0,mood_accuracy,0.0,0.0,0.35222052067381315,0
mood_macro avg,0.6449066519567955,0.7044677802811566,0.6592501327866445,5286,mood_macro avg,0.487853921508029,0.4860518828582342,0.4787632921507161,588,mood_macro avg,0.5039655375453803,0.50367612849403,0.5002193907430363,653
mood_weighted avg,0.7092848447358395,0.6674233825198638,0.6799918816009217,5286,mood_weighted avg,0.611358797157952,0.5816326530612245,0.5915000273881759,588,mood_weighted avg,0.6019591448874866,0.5865237366003063,0.5914586909958918,653
0.0,0.9597701149425287,0.963924963924964,0.9618430525557955,693,0.0,0.2857142857142857,0.2894736842105263,0.2875816993464052,76,0.0,0.26744186046511625,0.27710843373493976,0.27218934911242604,83
1.0,0.9487179487179487,0.9487179487179487,0.9487179487179487,117,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,7
2.0,0.9393939393939394,0.9370277078085643,0.9382093316519546,397,2.0,0.20454545454545456,0.18,0.1914893617021277,50,2.0,0.16326530612244897,0.2,0.17977528089887637,40
3.0,0.9540481400437637,0.960352422907489,0.9571899012074643,908,3.0,0.17647058823529413,0.20930232558139536,0.1914893617021277,86,3.0,0.3008849557522124,0.3148148148148148,0.30769230769230765,108
4.0,0.9697777777777777,0.9663418954827281,0.9680567879325644,2258,4.0,0.568,0.4781144781144781,0.5191956124314442,297,4.0,0.5683453237410072,0.4952978056426332,0.5293132328308208,319
5.0,0.94,0.9616368286445013,0.9506953223767383,391,5.0,0.08888888888888889,0.09302325581395349,0.09090909090909091,43,5.0,0.24489795918367346,0.2033898305084746,0.22222222222222224,59
6.0,0.9571150097465887,0.9406130268199234,0.948792270531401,522,6.0,0.08771929824561403,0.14705882352941177,0.10989010989010989,34,6.0,0.046875,0.08108108108108109,0.05940594059405941,37
accuracy,0.0,0.0,0.9595157018539539,0,accuracy,0.0,0.0,0.3401360544217687,0,accuracy,0.0,0.0,0.36447166921898927,0
macro avg,0.9526889900889354,0.9540878277580169,0.9533578021391238,5286,macro avg,0.20161978794707675,0.19956750960710926,0.19865074799732937,588,macro avg,0.22738720075206548,0.2245274236831348,0.2243711904786732,653
weighted avg,0.9595626280863119,0.9595157018539539,0.9595191891414673,5286,weighted avg,0.37860324386456945,0.3401360544217687,0.35670954741379207,588,weighted avg,0.39618587251142356,0.36447166921898927,0.37851998258679753,653
